Size FFT FFTW
121 17.8983359272991 2.494128006062425
122 26.01679469085705 6.308471677558755
123 28.4057457294417 5.354797361152507
124 32.12847156054259 4.875576017158367
125 10.086225105038322 2.4895056050390263
126 13.318776245095904 3.695404050605635
127 30.914404491996066 6.885444638984536
128 8.923568933174032 4.4774169900587575
129 32.19697328887956 5.803024289863443
130 15.207609393355717 2.462266623421083
131 34.199511678539274 8.04892730500016
132 16.165324429405942 3.843223569648603
133 35.2696973900486 3.43131628724169
134 38.38184661859154 7.645999906318518
135 13.939116517680558 3.8622970559767285
136 26.703657656256386 3.354002695534676
137 56.996238210834285 8.089458463447425
138 45.513610576687796 3.754767266180753
139 75.57537354351506 6.384267359819217
140 12.839137700867347 3.960048673408369
141 57.867813607828225 6.26794051911149
142 34.97970510778346 7.6340789773634405
143 19.803190404686323 2.9416772608124737
144 14.304883116012167 3.7955398538282914
145 39.63867568963279 5.4573173501661785
146 39.498523038913746 8.313571927802894
147 24.88392215300962 2.9741823797545313
148 40.61973201860856 5.993759153144692
149 76.07592010486223 8.218204496162269
150 12.524014706861452 4.086410520332197
151 30.07628510210229 8.177673337715003
152 37.57708173473272 3.8146764711340793
153 29.82041861789375 3.8782589931929046
154 20.00750790217094 3.1188315989482467
155 40.16354417794253 5.941307065742349
156 17.953916652753772 4.379665372627117
157 40.383914369460825 6.652973695224062
158 42.151806116037605 8.540069577949378
159 42.07469260685944 7.281219480293129
160 11.768236674414654 4.196083066718915
161 49.85632408981916 4.399273995934186
162 23.050101247290378 4.680072782295085
163 51.00635059055063 9.581958768623204
164 38.30194233479551 6.697093961494301
165 20.66284286972535 3.1334032344087954
166 75.13231235068469 9.853755948798987
167 77.3608637914535 8.202511069202234
168 17.96649185177826 4.3939704873732115
169 25.713208366801094 3.4758020673424084
170 34.257018553850415 4.2704203556677225
171 39.548726862062615 4.465063133232651
172 44.23125305168688 7.076179502265785
173 77.24509832582302 8.264241637240199
174 48.67766284935026 6.530200956123207
175 15.431079776783305 3.5935622488051093
176 22.109280796338236 4.827892301338054
177 61.40025797747562 8.385097501533362
178 53.17830703726839 8.39437491892438
179 77.28492018743229 8.637499416561798
180 16.205187479627664 4.520332334297039
181 37.99717527110962 10.101711271064612
182 22.70262672157563 3.8155632400441752
183 39.01810960202413 8.768951413886878
184 52.442642669592544 6.704246518867349
185 51.24715335544319 7.18823623444352
186 49.22513297744214 6.744777677314613
187 36.35238729935125 5.005691514025086
188 77.63104786579858 8.01078033234391
189 27.749487002646262 5.185520169990398
190 41.401905178957236 4.883092683896492
191 80.76555094986905 10.182773587959144
192 13.55470357620247 4.641925809638836
193 32.63193159098072 10.013496396797034
194 35.92439373113704 10.16846847321305
195 22.76917839046623 3.7523871151226458
196 23.68766541312924 5.276119230048991
197 52.90069244376248 8.349777989404108
198 25.724812874386263 5.314266202705241
199 58.00464514018217 8.473863553383788
200 17.432824815994955 5.12353133942399
201 57.56844280067812 10.459339139716956
202 41.044117089409326 11.64904784943375
203 57.53924099595413 7.18823623444352
204 37.71371078485297 6.225025174873209
205 48.64053767060443 8.122837064521644
206 77.06535720813368 11.787330625312658
207 55.77673164994586 5.812728612949221
208 24.25197968912588 5.159294126289225
209 44.07485046379623 5.719060213128795
210 23.00237642481848 5.159294126289225
211 52.54451722356972 11.489307401435704
212 56.61467361441321 9.205257413642736
213 52.4508003820921 10.697757718818519
214 77.50616666993928 11.663352964179845
215 54.92031224559812 8.695041654365394
216 26.518772354083406 5.3500289895704745
217 57.91736320818061 7.731830594795082
218 59.825069774184136 11.517917630927892
219 59.26888557093116 12.345230100410314
220 24.675556614673688 5.359565732734538
221 40.213007421991854 5.908605414487071
222 62.654122959386974 8.344566343086097
223 79.33335652058364 12.242710111396642
224 17.878331519433207 5.357181546943521
225 19.152785204428092 5.638515470283364
226 55.03981955837276 11.74203109528336
227 79.8841034383082 12.278472898261876
228 45.33155479424058 6.918823240058754
229 79.6195990617285 10.202166957693377
230 58.16925762001404 6.332645651278421
231 31.2781314405789 4.834648146289666
232 64.66411009278832 7.8820342996290655
233 79.60487320831339 10.151042878611152
234 28.49989570450819 6.124889371650552
235 97.76710864460594 9.608184812324376
236 80.46205812329494 10.564243314521644
237 63.725649152381905 10.35380485112474
238 40.5402310278421 6.36184004276115
239 81.26258356418425 10.464361069677496
240 21.633201536550185 5.7577247598341454
241 50.560782945991235 14.18820571686539
242 39.31781578057707 6.489669797675942
243 35.020863683544164 5.089873730901596
244 52.66370437613552 11.360561368720859
245 42.570865138815854 5.139177337280543
246 59.02663156251361 9.577190397041175
247 48.40458842678644 6.74821355983215
248 65.47927436817972 8.537685392158362
249 112.99609438560542 11.643316971609618
250 22.14908459977736 6.382381437080238
251 51.82816109282306 12.624179837959142
252 28.35867074190847 6.2345619180372704
253 61.62870632508745 7.4059754071795165
254 64.20611935559988 12.013828275459142
255 42.488649183635324 6.2966229768625
256 18.66741196311537 5.905544278877115
257 44.25846007767278 14.450466153877109
258 67.9608351053824 10.330593107002112
259 74.25731616538202 9.598648069160314
260 31.249350865631293 6.182109830634928
261 72.6987142059812 8.94776534821305
262 72.11960802568977 14.54344939972672
263 152.8358366222135 12.985131458150695
264 35.20048366443359 6.465827939765785
265 70.23145836266806 11.296188352363439
266 49.527306450659 7.213755338076758
267 79.79504708670264 11.969088745097833
268 77.50987512912582 13.267910001533359
269 160.0795228743838 12.962416016208234
270 29.954696485684032 6.582653043525551
271 68.22490272511334 14.197742460029454
272 44.06602897636945 7.96071243073258
273 34.695924256921245 5.733779874046027
274 116.24772644025222 14.421855924384923
275 29.7597760517919 5.923090667715148
276 63.70078550056133 8.675968168037269
277 138.35643882730173 12.663510322550337
278 155.07167307512157 14.517223356025548
279 74.34725295160966 9.670173642890784
280 28.551046837653438 6.456291196601723
281 65.85870070674389 12.617545971483162
282 119.17221866935101 11.55606460358414
283 160.2970136004309 13.01526942617864
284 70.3551850568755 13.809120176093908
285 51.70955322257105 7.384542177497435
286 43.34641770386753 7.543479917304848
287 71.52945930068206 10.859882352607581
288 22.778509600372452 6.892597196357582
289 72.84296417224502 9.329066558607993
290 81.75551366792729 9.658252713935704
291 54.784910360883345 14.374172208564609
292 80.43667355693178 15.389835355537267
293 161.16485722836046 15.3183097818068
294 35.3570966218087 7.176315305488441
295 101.68515073319715 13.058101651923986
296 84.76584625230839 10.383045194404456
297 39.035780626122246 6.489811747671425
298 156.2126384308886 14.71749496247086
299 67.84522113789404 8.791162528229805
300 26.349495162921286 6.771003721015785
301 79.74736337088234 12.08535384918961
302 63.43114544086314 14.841472623603673
303 63.178875877642334 16.6153068521193
304 53.34834716788361 8.821403501289222
305 67.41332588185158 13.928329465644689
306 61.50331982689635 9.157573697822423
307 132.54355545022662 18.000518796699378
308 42.68599823975619 7.7032203653028954
309 116.66972732526195 16.90856170441422
310 82.81856250749637 10.428344724433753
311 163.19883261762905 16.34504634575458
312 37.68463696367921 7.388507840888832
313 85.96881699548769 16.501390339389477
314 85.2528162001233 14.912998197334142
315 36.57624301389148 7.579242704170082
316 86.00621891008424 15.685474393623203
317 162.77020899431088 15.461360929267736
318 86.74255447373504 13.601696012275548
319 93.66545758913367 10.976707456367343
320 24.048883155500757 7.021343229072426
321 118.10639794649813 17.16843795563492
322 69.93920737807463 9.302308756139848
323 85.99399995790529 10.791035713670855
324 39.58463414503639 7.5959320047071905
325 38.439453685922274 7.126089927986671
326 107.02664389960712 18.384372709052894
327 90.86528854355926 16.901409147041175
328 79.78074197195657 12.109195707099765
329 139.9600421903388 12.996112821357578
330 43.62225252780176 7.951175687568518
331 100.36467906391742 18.02674484040055
332 151.41724607655925 17.630969999091953
333 94.26746450136508 11.94945525910172
334 158.47205183217451 18.372451780097812
335 99.39465604494421 16.631996152656406
336 37.91914812717882 7.781898496406408
337 85.46322059618043 16.614889356798805
338 55.27943023036985 8.492385862129066
339 83.61368846880008 15.115195100933507
340 50.697941674047705 9.632026670234533
341 96.94132886598914 11.942302701728673
342 77.53315600214397 10.464107511298987
343 63.84951328085802 7.427109146106334
344 89.63441289251759 12.884056089179843
345 71.6545800101899 10.695373533027503
346 158.34727944244474 18.649017331855628
347 162.48145760406567 18.415367124336093
348 96.87865883948243 11.367713926093908
349 162.9225319754037 16.699164056751343
350 34.12588833534456 8.077537534492347
351 44.38727831833861 7.571840616565939
352 35.25424421150021 8.134757993476722
353 81.01596903787663 16.64325489995203
354 123.40848333166014 15.451824186103671
355 89.64363174424284 15.823016984096812
356 107.97298225973343 18.293773648994296
357 73.90750312793347 9.624110871451615
358 158.54834577748704 18.916046140449374
359 164.32165050479992 16.74002304074488
360 35.32691784903297 8.051311490791175
361 167.7843823430262 12.340238658640516
362 80.19264512891019 18.668090818183753
363 56.50748459489213 9.179031369941566
364 46.80657919514651 8.683120725410316
365 101.58153035074147 18.632328031318515
366 81.67445135103277 16.236221311347812
367 166.00935602161505 19.905483243720862
368 73.85743522632212 11.238967893379064
369 89.34481379176887 13.825809476631017
370 104.70371334352986 13.210689542548986
371 103.87346649153555 15.50666045929703
372 98.91867038166642 12.378608701484533
373 165.47529840442755 18.691088252567813
374 74.4787805344141 11.582290647285312
375 34.130289909112584 8.685504911201331
376 159.03101094540162 14.59828567292008
377 102.09339670018173 12.879287717597814
378 43.81840958126951 8.89292907501969
379 98.85804394298063 18.33192062165055
380 61.884681181377395 10.87657165314469
381 98.22708620328685 17.373477933662265
382 159.1984337698372 17.821704862373206
383 167.1594276425562 16.829030869855366
384 29.74325769592997 8.225357053535316
385 54.12683151236607 8.47278833084208
386 71.06178243525495 18.751537320869296
387 101.00675817619975 14.655506131904453
388 76.37420823827144 19.07578658844742
389 158.00528123620023 19.555007932441562
390 48.93302606645401 9.183799741523595
391 114.39501539848384 13.916196646127675
392 46.9514390352765 9.066974637763831
393 109.8565190631363 21.045124051826345
394 109.21219285311439 18.813526151435706
395 109.8326772052262 17.05957258197649
396 52.550385988593746 9.24102020050797
397 116.10129769625401 18.06600560365841
398 121.04272079448421 18.858825681465
399 93.96365111199569 11.245706971468671
400 36.49505182208932 8.532917020576331
401 85.07593941675233 22.196685788886903
402 117.51651064537097 18.718158719795078
403 116.1195764539851 13.811504361884923
404 84.14342474924135 21.34791564728533
405 44.665095392792 9.472286222236486
406 104.92672641444337 13.646995542304845
407 124.56091204537199 15.067970273750158
408 76.8427007462061 11.801635740058751
409 165.5533804890833 21.30500030304705
410 99.68126923682131 14.884387967841954
411 177.1250262257776 21.014129636543146
412 163.89104122562074 21.943962095039247
413 145.02476806619327 18.067275998847816
414 104.83025858936071 13.11055373932633
415 191.1418658662207 20.16608269531717
416 45.47645016366918 10.058795926826331
417 232.02576827967437 21.33122634674822
418 86.9840331076245 13.003265378730624
419 167.05511951419928 19.892727954538316
420 43.24141858411687 9.708320615547033
421 98.99411283205355 20.575847221111047
422 109.04990064164447 21.636402127998224
423 176.1299266812524 16.724979398506015
424 116.86264769218505 17.764484403388828
425 60.473893425584635 11.472945840931494
426 108.49108417201182 19.872104642646644
427 97.97759819015562 18.882667539375156
428 159.0747210182368 22.12516021515643
429 62.88777316690651 10.809814450996253
430 113.36782868685458 15.93819808747086
431 167.17194461795904 20.4723051804435
432 46.67906636197874 9.703552243965001
433 106.87827418384316 23.069297788398625
434 118.87708600344395 14.846240995185704
435 109.60021909060214 14.529144284980626
436 121.52909469585137 21.939193723457215
437 172.45768451664065 15.802382446974025
438 123.17721730993166 22.15853881623065
439 171.01286792728519 21.20428260424516
440 54.98828552237584 10.011112211006019
441 73.25849593301915 10.394966123359534
442 80.96413960163824 13.30605697418961
443 170.69934749576663 21.55457638152594
444 126.23591093564193 15.482818601386876
445 135.51925773599308 21.37725182181717
446 163.15406290666456 23.820316312568554
447 234.52280553146474 22.058403013007997
448 36.864940643251416 9.691631315009923
449 85.93305420862245 21.82514803523341
450 42.08601748936677 10.087406156318519
451 118.58959293347729 17.113601682441566
452 114.50786685925858 22.210990903632997
453 97.43553652066971 21.49335098053729
454 165.8120646474085 22.590076444404477
455 59.67388617464846 9.704366475110634
456 90.46744740789843 13.461029050605626
457 169.73315620395758 23.703491208808785
458 165.52715444538214 23.004924772041203
459 90.58315989162246 14.290725705879064
460 86.71789836870241 13.75905227448258
461 171.01465606662845 21.70104695876846
462 63.8765340531562 10.924255368965003
463 139.42526931741415 21.795013490235497
464 111.98738511385649 14.691268918769689
465 123.35624798842068 15.196716306465001
466 165.80222988102057 23.052608487861516
467 170.8224310872278 22.42270965572625
468 59.04052203625258 10.790740964668128
469 142.03356857278516 22.649681089179868
470 201.3598049705734 18.124496457832187
471 128.42090884102632 21.85813140656268
472 164.50553083393194 20.67080688263689
473 135.63274497964548 18.200790403144687
474 130.68913574197467 22.461330411689637
475 74.10631773195101 14.121448514716954
476 83.59987970973765 14.130985257881017
477 138.56076354959183 21.13572311188494
478 167.9924025532923 23.5985870340041
479 176.0670437810144 22.81224587754834
480 41.84708196460168 11.07207488800797
481 156.83709526035412 17.85031509186539
482 110.04486974062665 27.90919494416038
483 131.16358947734554 14.706990149690451
484 79.5977206509404 11.925613401191564
485 96.89636993393 25.401031492011924
486 76.55156517016984 11.765872953193517
487 169.06618022892093 27.053272245185767
488 118.4884637195084 22.68544387604511
489 169.3967290602777 28.4313316323928
490 66.0006958006748 11.858856199043126
491 143.82997216095046 25.065134277301183
492 123.9362553681259 17.838394162910312
493 173.60716009113406 19.969856260078288
494 100.70067896146556 15.62825393463883
495 71.99830012839469 12.264167783515783
496 132.82727355935745 16.729747770088046
497 132.8518306730049 22.350605132054035
498 243.3200537360138 27.4561996438674
499 182.48549651886754 25.815299917111002
500 51.79309509268832 12.249862668769689
501 254.58851051295068 27.42282104279319
502 114.40177059155837 24.185096738593945
503 182.6020970341882 25.75389098908224
504 62.590118026627 12.133037565009923
505 113.1327877042903 28.808032987373274
506 124.7494794670251 17.433082578437656
507 86.95870113359499 12.938892362373204
508 141.67141075112997 25.374805448310752
509 189.3638725259476 24.14607849117224
510 90.23459192897596 14.889156339423986
511 151.2410556791084 25.610839841621303
512 42.257455348901985 11.603748319404454
513 108.18224041262165 15.613948819892736
514 95.5859192437968 27.732765195625216
515 199.59584808319195 26.845848081367404
516 135.42412872293167 18.908893583076328
517 228.90486907923489 20.625507352607592
518 153.50049463884218 18.76822662140641
519 238.06689770980947 27.401363370674044
520 66.0586315153965 11.62282180573258
521 147.4854587976421 27.644550321357638
522 147.35141457428065 17.25903701569352
523 317.2511886592422 26.338987013831193
524 146.3606529233474 27.475273130195532
525 52.91242263785426 11.994754789131017
526 309.2598747249161 27.842437742011935
527 165.2961864468775 20.90445709015642
528 69.18978271473736 11.939918515937656
529 221.43640708887847 20.739948270576342
530 148.59331046186736 21.603023526924005
531 184.86617946598136 22.93578338410175
532 98.54622650131283 15.723621366279453
533 144.86815261817168 20.229732511298995
534 163.44307804081063 25.412952420967
535 197.87787192178013 27.56348800446311
536 173.8625659939966 27.129566190498267
537 255.93279393478505 28.183376310127173
538 347.38770675446284 30.19324493195335
539 87.94977736459778 12.602590543710587
540 58.86878631583282 12.411987302558751
541 131.20841140725784 32.17450332428734
542 149.28793067910846 31.325733182685784
543 128.35848652213423 29.98820495392601
544 79.19999821968966 15.072738645332187
545 162.91140460941415 30.44835281159203
546 81.6687889097791 14.228736875312658
547 172.37632417652225 30.74732503019178
548 255.42218081120916 28.970157621162336
549 136.33822555520703 25.03625106598653
550 70.52132516147051 13.52301788117203
551 209.38497434313206 24.681007383125202
552 128.52798045745917 17.032539365547034
553 165.7573288809212 28.78657531525413
554 293.20231628205113 31.735813138740472
555 172.36887359592532 20.146286008613448
556 330.8086227412733 29.380237577217027
557 371.7445487954783 31.266764973435684
558 160.76934729658416 19.516860959785316
559 175.3842725751123 22.253906247871278
560 65.03967612120167 13.320362088935704
561 113.3926033605259 18.248474118965
562 142.8794755933009 29.411231992500223
563 316.30030822541045 30.748220360751116
564 252.90957641388707 22.18714904572284
565 149.73533545576393 28.507625577705298
566 355.17445754791976 30.066883085029527
567 93.65542170192515 14.154827115791173
568 165.77540779087167 28.791343686836164
569 360.1931686380077 30.953800199287347
570 106.60574340803939 17.20181655670914
571 227.58237075592805 28.03940605159318
572 87.55161833749817 15.44228744293961
573 254.2261909480606 26.798164365547088
574 149.58547706582718 21.729385373847837
575 106.10524779083312 17.78594207550797
576 46.83880680997678 13.792430875556798
577 110.64389642061926 31.874095914619378
578 157.922495841714 21.4647407510451
579 111.29219627362625 27.630245206611544
580 135.95797035891522 19.173538205879062
581 280.901892089418 30.87750625397484
582 117.90816671178715 27.453815458076388
583 177.42275142643064 26.047145841377162
584 169.6857705113611 29.146587369697492
585 77.26417181215119 14.381324765937658
586 352.18230438019526 32.03860473419946
587 370.93869399811507 29.8490505641888
588 79.13037610040718 14.090454099433751
589 201.0883483883678 25.49878310944357
590 219.9804642991649 26.66703414704123
591 171.1058511731348 28.624450681465067
592 180.68401956531613 21.21916961457049
593 369.1982383706736 30.09464247325747
594 88.18238449083373 14.58159637238297
595 131.5361726932324 17.90753555084977
596 334.9589462258985 30.5508728006057
597 193.74505615203972 29.168045041816633
598 135.35212631204297 19.793426511543128
599 286.82700347687535 30.321140123403953
600 59.275298205192215 13.863956449287265
601 139.47462196328806 35.90575408722681
602 169.76087236377813 23.574745176093938
603 185.5420961377343 28.798496244209204
604 134.97637863137888 28.982078550117414
605 99.78953963043278 15.15380096222672
606 133.3522712705391 33.0661888101272
607 281.0358833308732 34.435954754114576
608 90.23967819199673 17.876541135566562
609 182.7582612034997 20.463382718818526
610 142.59575864980144 27.999794004218973
611 264.2606849649124 25.06724548126973
612 114.7830416359716 18.410598752754066
613 246.36260223175813 37.884628293769794
614 284.0294670100724 37.209903714912365
615 156.18747202531685 23.41738891388691
616 89.37803344712374 14.94637679840836
617 191.09717559601597 35.45966180159696
618 247.53767840032066 34.18437194611353
619 364.3774147012401 36.30715220677577
620 153.89672469879918 20.742332456367357
621 151.0229026792305 20.081912992256022
622 337.79374313141614 35.171424863594005
623 202.70414515873608 31.3734168985061
624 82.39332275376434 14.157211301582189
625 63.54093151990657 15.09419631745133
626 181.41438783887702 35.90098571564478
627 131.98804016091995 20.046150205390788
628 182.80832910511106 30.405437467353746
629 222.44179752864397 27.584945676582254
630 79.70994906943467 14.383708951728671
631 173.72547531101318 31.142150876777578
632 184.71886934522468 29.318248746650617
633 169.7608723637781 32.56550979401391
634 338.22289657379895 30.839359281318597
635 171.65123367282962 29.222881315009992
636 186.40010499927604 26.600276944892794
637 94.44713033026176 14.80669635971238
638 177.30466079499055 22.122776029365415
639 173.49003696415036 29.745018003242414
640 55.3201679815794 13.968860624091954
641 127.2797508237811 35.19526672150416
642 248.58663787799242 34.16291427399439
643 366.046344754951 34.38782482141896
644 137.65071983316125 20.546829221504073
645 177.4710311886987 23.94190978791035
646 183.20708417865842 24.1326446511916
647 361.48301315094716 34.25570656906583
648 89.52242388028877 15.311157224433751
649 250.13723564112462 29.294406888740465
650 87.33793568597838 15.320693967597812
651 185.15279115918946 23.190891263740422
652 225.77125422124348 35.836612699287365
653 364.70881652619124 37.455474851386974
654 193.7474403378307 33.75521850373072
655 194.175571986303 35.085594175117436
656 170.0675382611475 24.533187864082233
657 190.67660903900259 34.11999892975611
658 271.38224792267613 27.472888944404513
659 373.8927001931834 35.307405110894486
660 86.27160859094667 15.203868863838048
661 192.17162275287708 34.39739909919357
662 207.07095173396638 35.798465726631115
663 119.1000428631321 19.82203674103532
664 306.2505554194962 32.33901214386742
665 158.51258299062172 19.678985593574374
666 193.04444612745112 23.481761930244332
667 239.23594347600405 27.437126157539282
668 319.19859161334375 35.37408065583033
669 245.5651620225534 34.96161651398462
670 202.2630707873982 32.0290679910354
671 164.25310516330822 30.20755004669945
672 61.57300307524284 14.605438230293124
673 142.0054351804513 34.98892814229081
674 177.70468139621823 35.2167243936233
675 64.49335697708894 14.955913541572423
676 104.17900907059948 16.038333890693515
677 226.5690917947464 35.98681640412135
678 171.94478654834842 31.506931302802975
679 136.16870994546576 32.20788192536157
680 108.516943417899 18.913661954658362
681 248.19293212855138 33.266460416572514
682 190.34377288605504 23.653423307197457
683 354.5998687722851 34.31656206565679
684 129.7868305551154 19.97700881745133
685 308.6679964060233 34.04847335602564
686 93.47581303900199 15.5781860330275
687 249.18634287480774 33.51203155304712
688 183.0920472142419 25.10300826813497
689 211.521204811882 28.855716703193586
690 139.60885162332227 20.944988248603686
691 294.30619430329136 34.54587183237732
692 321.1245368953263 35.700714109199474
693 99.96652003681784 16.33635711457047
694 329.4443244912795 35.21434020783228
695 393.4234170908371 34.68981933380884
696 175.94329070832063 22.289669034736512
697 203.6516887116798 29.973899839179918
698 329.48008727814465 35.264408109443615
699 249.12514877283846 33.788597104804936
700 72.35965788980627 15.413677213447421
701 161.2946628992047 34.56531211651946
702 97.24837793607493 16.972934720771644
703 255.68126233383288 30.352985379951406
704 73.94802756047343 16.51755523468766
705 281.5484161355667 27.1963233926467
706 174.6907725331506 35.81753921295923
707 158.9565713668154 39.46772765900416
708 262.8731559749161 32.12920379425805
709 366.9880981424021 35.954292709705456
710 189.5304968694644 32.39861678864281
711 205.73137991738562 34.42994308258814
712 228.94540023768215 36.3611335733108
713 250.01994323517613 31.90509032990258
714 128.3844958216726 21.49335098053729
715 111.98975060183511 18.474971769111484
716 333.57284774737695 36.55186843659205
717 254.71202087189485 35.631572721260014
718 345.3015441873242 37.708198545234644
719 370.7026596048045 37.1115436553395
720 75.88399314868542 16.40311431671891
721 292.57677307086334 39.30798721100613
722 336.4705200174024 27.851974485175997
723 168.2427420613489 41.88529205109402
724 173.24893617603396 38.41630172516628
725 163.17359161164097 23.817932126777542
726 121.78376908716447 17.85031509186539
727 263.5692710855179 47.2663993814163
728 105.10700754002556 16.882335660713046
729 115.45399125399321 17.783557889716953
730 216.85837300583003 38.41391753937527
731 235.9664300279245 33.49295806671899
732 172.21479558918094 34.11999892975611
733 370.34026336457003 39.64654159333034
734 342.31177520539063 41.19387817169949
735 100.88988113388116 17.161285398261874
736 125.08153152446472 22.46371459748065
737 246.16836102768053 37.05493163849634
738 191.54649625475318 27.782833097236544
739 370.018398282783 39.650409698423694
740 226.96255238815422 28.302585599677954
741 142.49991531350784 23.195659635322453
742 216.34952163665875 30.941879270332265
743 361.83110427643544 38.56118740748703
744 199.1724128701859 24.709617612617386
745 395.1138048166672 36.09648895050807
746 333.40922546173834 39.29845046784206
747 346.0091142649097 38.068210599678
748 142.34232063272165 22.396957395332212
749 290.227873229555 39.33659744049831
750 75.99075169021651 16.972934720771644
751 177.980138505904 38.88360214020534
752 287.9046554544144 31.120693204658437
753 171.6852083203516 36.30868148590846
754 196.00859832550816 26.981746671455294
755 172.0639958378992 36.942874906318615
756 100.61825425269043 17.90515136505875
757 211.1839408853226 37.72556548642496
758 211.26064736472108 37.25520324494166
759 174.97054290558629 24.657165525215042
760 140.61974639871295 21.598255155341977
761 289.7333259561234 37.02574072937881
762 208.02973501992457 34.76372909333033
763 228.97242100998037 38.28517150666042
764 337.7127437586231 36.299144742744396
765 131.84828428769268 23.11221313263691
766 352.1131629922558 36.29437637116236
767 301.25950088458404 35.63395690705103
768 64.74554119099467 16.47225570465836
769 144.5769424417191 40.831481931465106
770 113.9867235817724 17.645275113838046
771 153.5728468892299 42.90572356964871
772 149.91335466149306 37.10261535431667
773 311.2362976052933 39.07091653340366
774 217.2238366260213 29.76647567536155
775 177.80057143952183 27.522956846015838
776 160.83054139855363 36.981021878974865
777 236.54022407496248 30.41020583893578
778 332.93245124763683 40.91492843415065
