Size FFT FFTW
91 12.63560287324421 2.061082363800006
92 38.414423449056116 2.7769330921535804
93 30.623461605236606 4.248239443852355
94 49.87448127453142 4.753686831547669
95 34.32709910930733 2.762014816968868
96 8.334109636453482 3.060914919926568
97 52.05116455371567 6.191350863530092
98 12.831212102602683 2.1514353209743717
99 14.605268233577332 2.296130908075059
100 9.931976579259102 3.2158869963425847
101 52.318193362309415 7.080652163578922
102 22.00559446028063 2.861231308166374
103 52.30865661914535 5.46402700954839
104 14.721136675700885 2.2501544811057617
105 13.473936805756988 2.3149594975635934
106 50.66564948742201 5.478479312016419
107 52.59714309985825 5.549439756279318
108 14.850577875808039 3.568746493412899
109 52.51131241138168 7.1903247099656395
110 16.495643188113625 2.421153899138932
111 72.72731473303254 5.135156558110169
112 13.771210156148102 3.904916689946103
113 52.77595703418442 5.27372604501228
114 37.25611748199113 3.2855705772618222
115 47.162756623601084 3.4921851289287686
116 40.6090552398644 4.767991946293761
117 16.348790526985532 2.683966855947592
118 51.4002482860516 6.112672732426576
119 26.346158005797157 3.4144019082956962
120 13.123784335518653 3.730871127201962
121 20.717693995206776 2.8835283427836207
122 52.06493941637186 6.553747103764469
123 73.52784672473891 5.645372317387514
124 41.13965194219393 5.437948153569153
125 12.877008122739861 2.9111569646327813
126 16.270793591822294 3.9287585478562597
127 53.7940043669481 7.178403781010561
128 11.382446305735133 4.72507660205548
129 75.01010905563557 6.134130404545717
130 18.375916438490776 2.8932392779738376
131 107.20215027148926 9.562589572026189
132 19.1023107957558 4.1171092253464945
133 40.3459996558152 3.90117634021262
134 98.97432510669431 7.466890261723452
135 17.47070368811214 4.150487826420713
136 30.24367825398973 3.7888117008763924
137 107.2402972441455 8.587457583500797
138 52.03980612449155 4.194549308140248
139 107.28559677417479 6.998435622077153
140 16.200913905132158 4.279233859135558
141 75.49732443434077 6.794549868657046
142 99.3677157622119 8.039094851567203
143 24.624798380591393 3.4000172691216948
144 17.565533838447745 4.15287201221173
145 50.87698371593765 5.769349978520326
146 100.14972870166501 8.422948763920719
147 28.580852030040493 3.447077160838103
148 98.39421799902382 6.210424349858217
149 108.2917231779834 8.647062228276187
150 16.086472987163408 4.410364077641417
151 108.55875198657715 8.608915255619937
152 42.17869764719252 5.321123049809388
153 33.63563181704641 4.400101995040424
154 24.522535652803946 3.5730781279023436
155 51.67482701631688 6.310560153080873
156 21.716801905189325 4.474737093998839
157 111.98005859668456 6.991167293093595
158 101.11770813281737 8.88548080737775
159 76.55183578508483 7.643320010258609
160 14.655501443336455 4.51765243823712
161 56.253004157459806 4.928379681506762
162 26.644637775889386 4.980184481694153
163 109.00697891528809 10.308839724614074
164 98.9796273101716 7.035352633549625
165 24.32960000263869 3.657761863334556
166 101.28460113818848 9.688951418950017
167 108.97360031421387 8.688069727176282
168 22.04300398446931 4.734613345219543
169 32.00333361442274 4.070580325387267
170 38.17758267888649 4.772047269979178
171 45.53342212687483 4.954850196540171
172 100.30505121106938 7.483579562260562
173 109.29308121020996 8.795642198703183
174 61.82907113662138 6.606199191166811
175 19.957218502030713 4.039850147766324
176 25.926261082923197 5.082704470707825
177 79.07114212329584 8.644678042485172
178 101.363279269292 9.939290927006656
179 109.52911560352051 8.913207748434052
180 20.32117846585975 4.989721224858216
181 109.80091278369628 10.66885177905743
182 27.792869184771146 4.36565126380079
183 79.89607040698725 9.22403518970197
184 59.32556342729277 6.532289431645328
185 112.49742691333496 7.4883479338425945
186 63.73284349074735 7.149793551518375
187 42.379605036515464 5.614287520830449
188 101.43912648543332 8.356191561772281
189 32.40358161738169 5.609609530522278
190 48.41399566661675 5.4749471957866955
191 112.13026230151857 10.377981112553526
192 17.392776224034773 5.166150973393372
193 111.18374054248535 10.456659243657041
194 102.62689773853027 10.525800631596494
195 27.3546364395116 4.388386437332382
196 28.42354995387418 5.580999301030091
197 111.73687164600098 8.826963288889385
198 30.036360920567187 5.943395541264467
199 112.65716736133302 9.0642742621593
200 22.33811109275608 5.206682131840638
201 146.86546509082524 10.861970828129694
202 103.29446976001465 12.442686007573041
203 74.04619676495027 7.581331179692203
204 44.50418544384784 6.73256103809064
205 125.95983523588919 8.535005496098453
206 104.34827987964354 12.306787417485154
207 63.98628244033229 6.4414658591824825
208 29.165735952756048 5.681135104252749
209 51.8301811951857 6.376077213691583
210 28.88982083413984 5.623914645268372
211 111.75117676074709 12.144662783696091
212 103.33738510425292 9.607889102055486
213 147.7690715056202 11.279203341557427
214 103.58295624072754 12.84561340625468
215 126.08643550139216 9.154893801762517
216 30.7244115206806 5.89809601123517
217 74.84237457292642 8.382417605473453
218 104.91571609790526 12.154199526860154
219 147.9884165983936 12.359239504887496
220 31.872162114270782 5.983926699711733
221 50.034317089961085 6.575708550362745
222 120.90168182666504 8.8473338347215
223 111.47699539478029 13.072111056401162
224 22.847688881667352 5.831338809086732
225 24.3993292027469 5.9886950712937645
226 104.76074402148926 12.104131625248826
227 112.00628464038574 12.38308136279765
228 53.87811271043921 7.714845583989079
229 112.27569763477052 10.740794822455083
230 67.68927332843361 8.005716250492984
231 36.619539875790025 5.566470695715024
232 83.94095750955434 8.346654818608219
233 112.99333755786623 10.76313628758296
234 33.85355928583601 6.539441989018374
235 127.8705217288091 10.277845309330871
236 105.65481369312012 11.407949374272269
237 149.52621643359868 12.45460693652812
238 52.29014563254819 7.096665415226448
239 113.96131698901857 10.97735272727997
240 27.376664243015558 6.1484355192918105
241 113.82065002734865 15.017606661869904
242 45.62189244962001 7.085420535160953
243 40.447700080963216 5.827104997962078
244 106.61087219531738 11.977769778324996
245 49.6901764078179 5.9411621181082825
246 146.74148742969243 10.223009036137512
247 61.330436612223515 7.644791884530726
248 85.8136559755374 9.100057528569158
249 150.9042758208057 13.782598422123817
250 28.968125763007688 6.873227999760562
251 113.64660446460451 12.683488772465617
252 34.67214377517374 6.894685671879703
253 72.2189287254714 8.168482948272533
254 106.68955032642089 12.793161318852336
255 54.99257634714693 7.136637637645948
256 24.51123432012704 6.415464327885561
257 60.596086428715715 15.060522006108185
258 151.44310180957524 10.659315035893368
259 130.31444732959474 10.172941134526184
260 37.63232797519111 6.813623354985172
261 93.66867214768797 9.495832369877752
262 216.0283107023975 16.221620486332792
263 225.20265762622566 13.442804499832036
264 40.4278571197472 7.199861453129703
265 129.93297760303224 11.949159548832812
266 63.50420007338891 8.043271353463686
267 151.70774643237797 14.445402072026155
268 196.04406540210454 13.541795657231239
269 225.56743805225105 13.406428066783134
270 36.899760162437346 7.199861453129703
271 226.88827698047373 14.89362900073709
272 56.98386547448754 8.61368362720197
273 41.933682820735825 6.589824786553015
274 216.1808985930225 15.067674563481232
275 38.85536199578865 6.732886780464527
276 75.82227493303395 9.336091921879705
277 226.65701095874522 13.574114173182393
278 216.19281952197758 16.216852114750758
279 95.25681289695429 10.351755068852356
280 36.26617981837348 7.156946108891421
281 224.65191070850108 13.626703706562013
282 153.846361086919 11.91101257617656
283 226.36375610645027 13.868280577639451
284 199.2674845915577 14.285661624028108
285 66.68741336235634 8.288873684711952
286 52.67926462185686 8.17260925586408
287 157.3725718718311 12.28532974536601
288 28.366112750726973 7.392980502201969
289 86.89973207620474 10.223014252483468
290 101.9140261870166 10.385133669926574
291 153.05957977588383 15.279867098881619
292 197.20277969653813 15.766241000248808
293 227.34842483813972 16.362287448002714
294 43.41494139056621 7.941343234135562
295 132.73916427905766 13.892270968510532
296 137.83416931445805 11.19575683887188
297 46.11994079035571 7.36628137512138
298 218.28613464648933 15.923597262455838
299 85.0017612408369 10.521032260014463
300 34.14327007817131 7.60517303760236
301 171.75159637744633 12.325860903813277
302 218.4053439360401 15.642263339115996
303 154.3494242888233 17.590143130375754
304 68.39838037606675 9.734250948979314
305 133.3685893278858 14.664747164799593
306 70.91188970794025 9.991743014408998
307 226.9621867399952 18.748857424809344
308 49.919399334834154 8.360959933354314
309 155.08852188403813 18.286325381352317
310 107.54959598565709 11.17429916675274
311 227.3436564665577 16.943358093719965
312 45.62095580520212 8.332349703862125
313 227.30550949390147 17.45650638372471
314 218.37911789233894 16.0404223662156
315 45.718196525678536 8.358575747563297
316 201.9234675627491 16.32414047534646
317 227.33650390918467 15.897371218754667
318 156.37121383960454 14.21413605029764
319 107.97462646777832 11.677362368657032
320 31.77838568504041 7.7553767424363445
321 154.59976379687993 18.67971603686989
322 89.38274566943846 10.321117447806404
323 102.0046252470752 11.703807020394999
324 47.18885075332772 8.40149109180158
325 48.43985491250392 8.031096836989214
326 219.32802383716316 18.944360659672626
327 155.91821853931157 17.158605502201926
328 167.75331680591313 12.821771548344524
329 180.7948130827686 13.88273422534647
330 51.90809638683613 8.790113375737127
331 228.80754654224128 18.965818331791766
332 200.93403045947758 17.96922867114724
333 148.31266586597172 12.991048739506633
334 218.32428161914558 19.01827041919411
335 245.1368350249073 17.742731021000754
336 46.67307189387133 8.527852938725406
337 229.2796153288624 17.477202440938367
338 67.63744865834472 9.302713320805486
339 156.93626587207524 18.326856539799582
340 66.05560412773717 10.39705459888165
341 121.77190964038576 12.826539919926555
342 94.6895600775996 11.200525210453911
343 72.47604804161266 8.352750713265117
344 185.2007884245655 13.596631930424596
345 93.52169220264157 11.539079592778126
346 220.39375488574717 19.287683413578876
347 229.37975113208503 19.08979599292458
348 113.42249100024904 12.368776248051557
349 229.49419205005378 17.7540524163458
350 44.1091265652206 8.926011965825015
351 51.54388816540053 8.598481804854755
352 45.64896998824656 9.021379397465642
353 229.06742279346201 17.65045786472209
354 159.83781997974125 16.23354141528787
355 247.35412781055183 17.904855654789817
356 201.99737732227055 18.02883331592263
357 83.01366818256864 10.744790043103716
358 222.31779281909675 19.275762484623797
359 231.0391444426319 17.706368700525488
360 43.6728445225116 9.052373812748845
361 210.85939590747563 13.523512321172348
362 221.99592773730964 19.478418276860122
363 69.44852945132133 10.36606018359845
364 57.167161109056785 9.648420260502752
365 248.6892718535206 19.640542910649184
366 160.64605896289558 17.027475283696067
367 230.34057800586433 20.67289535815895
368 96.40178863818846 12.023069308354296
369 179.36191742236824 14.700509951664827
370 157.83510391528813 13.990022585942173
371 184.45692245776863 16.70084183032693
372 131.02932948332568 13.296224520756631
373 230.53846542651863 19.52269777038392
374 92.25927774722761 12.404539034916791
375 44.20106499517629 9.58404724414533
376 206.031419680669 15.513517306401152
377 127.29129974658696 14.125921176030062
378 52.43607767117326 9.805776522709781
379 231.6280383330128 19.309141085698016
380 80.4825801115771 11.78703491504375
381 159.79013626392094 18.848993228032004
382 224.0487117033741 19.13747970874489
383 232.2240847807667 18.035508590740147
384 39.274308142753675 9.30032913501447
385 63.53638658156764 9.643320753597278
386 223.92950241382331 19.72398941333473
387 196.47321884448735 15.430070803715605
388 204.94184677417485 19.80028335864723
389 232.17401687915535 21.044828341557388
390 57.767070506836156 10.058500216557436
391 135.45236770923344 15.1397739356254
392 58.36474253581118 10.4042071562547
393 321.57621567065917 23.109533236576915
394 224.84979812915535 20.05777542407692
395 250.35581772144053 19.14442816536465
396 60.630280718261915 10.358907626225403
397 231.8449992399952 19.350045948074378
398 223.59810058887214 19.976713107182388
399 113.42487518604005 12.332650202971239
400 47.471050186270105 9.50775329883283
401 233.32081024463386 23.16198532397926
402 307.6263446074268 20.114995883061294
403 143.79224960620607 15.203573153569122
404 206.35805313403813 23.798562930180427
405 56.10733869482444 10.50672714526837
406 134.56306640918461 14.605142520024202
407 170.0016040068409 16.183473513676542
408 91.63887854460833 12.78600876147929
409 234.0265292387745 22.601701663090587
410 191.84551422412602 15.902139590336697
411 323.9580172758837 22.73044769580543
412 213.79432861621586 23.924924777104255
413 190.14797394092292 19.058801577641372
414 127.55594436938969 13.978101656987096
415 252.415754244878 22.63269607837379
416 59.92240460364369 10.29453460986798
417 324.4777697783252 22.76382629687965
418 108.7732793428959 14.073469088627721
419 234.4723719816944 21.119028978069526
420 54.20081934402621 10.676004336430477
421 233.86440460498545 21.74541213468153
422 225.8773822050831 22.964097903324962
423 229.3988246184132 17.428018496586695
424 209.62438766772954 18.257715151860126
425 80.84020798022944 12.797297663768063
426 304.80346863086436 20.966150210453872
427 189.95723907764165 20.081617281987075
428 209.42650024707524 23.538686678959724
429 76.08515631694046 11.887170718266406
430 210.85224335010258 16.93926040942849
431 235.11133377368662 21.56322745492666
432 57.03783477102958 10.819055483891413
433 234.47952453906746 24.34215729053199
434 151.37157623584477 16.219236300541773
435 141.5534991484424 15.205957339360138
436 208.92820541675297 22.470571444584728
437 223.40021316821787 17.55438034351052
438 306.431867526128 22.82343094165504
439 234.3483943205616 22.80084472096543
440 68.95602888423906 11.164762423588678
441 83.42851651020536 11.887170718266406
442 101.05095093066895 14.559842989994905
443 235.37597839648933 23.210648656725038
444 178.20558731372563 16.600706027104273
445 255.0812739592335 22.775747225834728
446 229.05788605029792 24.890520022465584
447 328.34015075977044 22.830583499028087
448 49.71550376598648 10.850049899174616
449 235.49041931445808 23.214059439819426
450 53.140604572418354 11.617757723881642
451 205.38053695972175 18.381692812992938
452 211.12642471606938 22.94502441699683
453 329.6681422453661 22.82104675586402
454 227.88725082690925 23.39325134570777
455 71.32395648548744 11.159747372215522
456 113.58149285083047 14.571763918949983
457 235.78605835254402 24.375535891606205
458 229.4679660063526 23.54583923633277
459 103.51277207716906 14.590837405278108
460 113.46779053027834 14.924623416020294
461 237.309553073003 22.378134327334955
462 78.34536444682327 12.039758608891406
463 236.54899780566905 22.32368819363467
464 146.52929489429204 16.011812136723417
465 167.47171901739532 16.398050234867945
466 228.96490280444831 23.50769226367652
467 237.06159775073738 22.77462996624328
468 69.2646822358808 12.044526980473435
469 357.00760071094203 23.936845706059334
470 263.0158442717335 19.416429446293716
471 327.52475921924315 23.30026809985816
472 214.15434067065922 21.299936221196056
473 227.47001831348152 19.857503817631606
474 317.1344775419971 24.03698150928199
475 96.85716812427243 15.153505251957794
476 104.54855148608887 15.062906191899199
477 234.88722030933113 20.808793948246844
478 230.14269058521006 23.939229891850346
479 243.1341189604542 22.929834919375967
480 51.366770343902736 11.593915865971484
481 196.95720856006352 18.76077835376442
482 229.42028229053233 28.817274020268314
483 152.26326172168461 15.738244079626513
484 91.11384677362969 13.093568728520303
485 259.0795535307667 24.535276339604252
486 83.54995103982783 12.61196319873515
487 237.70294372852058 26.62382309253394
488 215.03410522754402 22.430040286137462
489 333.65926925952624 28.10440246875464
490 74.4228981199307 12.445070193364058
491 238.07010834033701 25.308649099790138
492 213.9826792937061 19.030191348149188
493 195.85809891040532 20.374872134281997
494 124.9098398135259 16.405202792240992
495 77.68613707560745 12.764551089360149
496 164.3463153105518 17.296888278080832
497 361.78074066455525 24.49951355273902
498 312.75949661548344 25.810815737797608
499 241.0932559233448 25.466794421197473
500 59.97746794215049 12.232877657963668
501 331.329919741704 28.88403122241675
502 230.58376495654795 24.306394503666755
503 243.07689850146983 26.65004913623511
504 70.63797325150583 12.425996707035932
505 259.54446976001475 29.38232605273901
506 144.5075053435108 17.726041720463645
507 97.01690857227048 13.51318542773905
508 214.51196853931157 24.458982394291755
509 240.51151459033701 24.493829763852627
510 110.61868851001465 15.999891207768338
511 367.69352142627395 26.495077059819092
512 55.09748052195161 11.946775363041796
513 134.26265899951665 16.758062289311304
514 124.0368861418506 28.46918289478003
515 260.7842463713428 30.65786545093237
516 234.42230408008308 20.310499117924575
517 262.5390071135304 22.315599368168712
518 211.27662842090336 19.96956054980934
519 331.9736499052782 28.64322845752417
520 80.01354944247451 13.136484072758583
521 496.99983780200563 28.98655121143042
522 194.64010537325686 18.651105807377704
523 489.9903315764197 27.93952310187185
524 439.5290393095743 30.459978030278073
525 67.35347958228846 13.377286837651159
526 454.81167022998443 28.698064730717526
527 217.72585098560063 22.08194916064918
528 85.21867405909744 13.165094302250772
529 286.00177948291514 22.05572311694801
530 263.39969818408696 22.647001193119884
531 239.27173797900886 24.318315432621834
532 124.3754405241748 17.242052004887476
533 241.33167450244636 21.44537155444801
534 314.6596926909229 27.112581179692143
535 263.9456767302296 30.381299899174557
536 406.89907257373466 26.890851901127686
537 339.9654406767625 28.895952151371823
538 456.5735835295449 29.286958621098385
539 95.20821218659894 13.563288195296451
540 66.32966001024133 13.472654269291784
541 489.6207827788123 31.468488619877682
542 456.425764010502 29.036619113041745
543 334.05742828662585 28.98655121143042
544 95.31459991748534 16.4981860380906
545 264.09111206348155 27.92082016284644
546 88.5313098858564 14.03055374438944
547 490.3884906035193 30.88415196867866
548 434.1217059355509 30.045129702641354
549 241.7179126005909 25.934793398930427
550 84.1589946013232 14.049627230717563
551 243.5775775175831 23.038007662846447
552 151.35250274951665 18.27440445239724
553 366.0937327605025 28.025724337651123
554 456.55689422900787 29.09383957202612
555 220.8586711149952 20.60136978442848
556 434.14554779346105 29.925920413090573
557 492.94195358569704 30.352885593392852
558 194.1768921338595 20.11738006885231
559 262.4627131682179 23.20013229663551
560 74.99510270977449 13.510801241948036
561 127.17447464282718 18.729783938481223
562 458.87432281787505 29.48007767017065
563 490.800954745365 31.088700340344385
564 276.33867447192875 23.00939743335426
565 268.59483902271006 28.242685244633545
566 458.66928283984765 29.317953036381592
567 102.47032008804644 14.843561099125763
568 408.9470881682171 27.050592349125733
569 491.5829676848182 29.947378085209717
570 131.77595321948732 17.89770309741677
571 490.34319107349 28.53273482589454
572 102.31456939990723 15.54212753589334
573 336.1269015532273 27.48212997729956
574 255.93242828662605 22.811510012699962
575 134.31034271533693 19.156553195073016
576 61.026963820824236 14.075853274418735
577 491.9477481108435 31.389810488774163
578 170.89805786426277 21.94128219897926
579 336.7777842741746 28.895952151371823
580 170.19949142749516 19.783594058110122
581 368.19896881396926 30.285932467533932
582 320.8156604033252 29.210664675785885
583 302.8055209379932 26.018239901615967
584 411.4910144072307 30.660249636723382
585 87.93334292841483 14.726735995365999
586 460.5003375273476 31.776048586918698
587 493.49985306079475 30.35663654516029
588 90.93026446772143 14.929391787602325
589 248.45085327441905 24.97396652515113
590 268.3707255583546 26.578523562504643
591 336.3080996733445 29.70419113452612
592 228.17335312183116 21.731473849369884
593 491.4971369963416 30.469071037550123
594 97.84255408676414 15.525438235356228
595 142.80447450458493 18.920518801762466
596 437.6073855620157 30.014135287358155
597 337.31422607715314 29.30126373584448
598 162.24823181445805 20.615674899174575
599 493.23520843799196 30.600608312166628
600 72.4768415295701 14.612295077397249
601 492.07172577197633 36.42521087939917
602 279.419042513921 24.349309847905033
603 451.8123645048867 30.300237582280026
604 441.77494232471105 30.018903658940182
605 113.42010681445802 16.576864169194117
606 321.69780914600096 35.004236147953854
607 493.4307116728553 35.392069187793076
608 115.4633540373584 18.634416506840594
609 224.25375168140144 21.73862640674293
610 271.3247317534229 27.911283419682373
611 310.5779666167042 25.682069705082768
612 132.82261078174318 19.025422976567157
613 492.74645035083387 37.457563326908925
614 460.5813998442421 36.4156741362351
615 267.48142425830576 23.64835922534644
616 105.30150746687865 15.768625186039822
617 499.47223846728883 35.5908421631698
618 323.850728915288 33.995725558354245
619 493.7335032683143 36.70459752554418
620 191.84789840991706 21.83160965259254
621 177.73351852710454 20.9399241667527
622 462.2550982695351 36.401369021489
623 371.6107386809126 31.556703494145264
624 94.43144130182795 15.520669863774199
625 79.84099399584976 16.712762759282008
626 462.49351684863666 36.99741546924291
627 150.947191165044 20.868398593022235
628 438.7732524138224 30.34792129810034
629 293.00890152271006 27.57749740894019
630 93.98508766195276 15.594579623295683
631 494.9399012785682 31.571008608891358
632 413.8561267119182 30.290700839115964
633 340.8142108183641 33.59041397388158
634 461.33480255420307 30.710317538334714
635 271.50354568774907 29.8996943693894
636 313.23394958789555 27.253248141362064
637 107.6497317888797 16.198741639410702
638 215.3202075224659 23.178674624516365
639 456.74524490649804 30.614950106694085
640 72.57393211381049 14.927007601811308
641 495.6003207426795 36.441900179936276
642 325.40998642261223 34.312822268559316
643 494.5441264372596 35.23640107904744
644 168.5591716032764 21.26417343433082
645 293.87674515063975 25.286294863774177
646 198.3114260893604 24.692632601811287
647 497.16196243579475 35.11454269417334
648 99.00053478556977 15.868760989262478
649 309.62190811450694 30.321695254399167
650 102.3185878110355 16.371824191166773
651 228.151895449712 23.729421542240974
652 440.8713359099161 37.52670471484838
653 495.3952807646521 37.46710007007299
654 326.57585327441893 33.30908005054174
655 542.5163287382848 37.250139163090566
656 280.0746936064503 25.026418612553474
657 459.3630809050332 33.92181579883276
658 330.19504730518054 27.598955081059326
659 496.5587634306678 35.865500366294796
660 101.53255646045409 16.8486613493699
661 495.0495738249549 36.117809013004255
662 464.377023623539 37.26444427783666
663 143.66827194507326 21.6575640898484
664 415.89222137744554 33.49027817065893
665 181.71749298389167 21.364309237553478
666 283.59852020557133 25.255300448490974
667 310.5350512724659 28.96032516772925
668 449.43771545703515 36.482431338383535
669 342.93375198657697 36.52773086841283
670 497.1333522063025 32.36971084888159
671 313.74654953296397 32.033540652348385
672 78.28292858142105 16.20016281421365
673 497.350313113285 37.11930729145376
674 464.3889445524941 37.316896365239
675 80.57547223109451 16.657926486088652
676 128.7385005217334 17.790414736821067
677 501.3605136137732 37.50286285693822
678 330.19504730518054 34.10778229053198
679 377.54259292895944 34.04340927417456
680 133.87165252979008 20.761110232426528
681 343.2270068388719 34.496404574467526
682 238.1797808867237 25.479413912846443
683 498.05126373584363 36.90998980362492
684 158.0759066801807 21.588422701908947
685 545.3439730864293 36.51342575366674
686 113.94224350269043 17.470933840824973
687 347.71642868335425 34.48686783130346
688 306.9730777006885 26.69296448047339
689 373.6063021879927 30.622102664067135
690 178.6418933134815 22.75190536792457
691 496.39425461108766 37.05886116934035
692 445.6540126066934 37.25252334888158
693 117.39120500071061 18.42460815723122
694 466.3344401579629 36.992647097660885
695 546.2022799711949 36.59925644214331
696 223.09265320117683 24.191953585698005
697 364.6203059416549 31.72121231372534
698 467.2332782011758 36.916353152348385
699 345.1987284880417 34.66806595142065
700 91.79554168994628 17.2921199064988
701 499.2028254729041 36.708315734949586
702 108.60539292677848 18.15996353442849
703 522.5344676237828 31.544782565190182
704 95.41235153491697 17.62590591724099
705 345.7828540068405 28.77674286182104
706 467.0520800810586 37.479020999028066
707 379.59537689502383 40.22321884448706
708 347.2467440825242 32.012082980229245
709 499.77503006274793 36.41078337285316
710 510.7065219145544 33.99334137256322
711 464.35079757983783 34.474946902348385
712 421.3210124235881 34.253217623783925
713 320.06702606494633 31.380273745610104
714 158.55512802417485 22.308446810795665
715 137.74046388446774 19.375898287846454
716 452.24390213306054 39.06212036426244
717 350.86832229907685 35.9269160490769
718 470.6760424834023 38.26341812427221
719 500.81453506763063 38.44484446814701
720 92.22538824919818 17.313577578617945
721 382.2561282377973 41.606046603276134
722 429.3509501677287 27.997114108158936
723 345.9640521269577 42.7123088103074
724 459.18188278491607 37.860490725590566
725 208.16526596362797 25.508024142338627
726 139.75343887622563 19.108869479252704
727 497.819997714115 46.331502841069145
728 118.798958338224 18.13612167651833
729 127.86241549711964 18.856145785405047
730 515.6107920866737 37.32166473682104
731 393.5953158598676 33.83360092456518
732 352.3036021452682 33.57610885913549
733 499.4412440520057 41.131593630864025
734 469.2455310087929 40.695287631108165
735 120.32232467944826 18.729783938481223
736 159.47542373950688 23.64359085376441
737 526.814081118656 38.46845810229955
738 339.80093185718243 29.03900329883276
739 503.54442779834346 39.82788830182095
740 266.28933136279795 27.207948611332768
741 170.2829379301807 24.959661410405033
742 382.3252696257368 32.620050356938236
743 500.80022995288454 39.948712684972094
744 250.86364929492683 26.421167300297608
745 549.0132350188023 38.39693252856908
746 469.45295517261127 40.87410156543434
747 465.8862132292519 38.69257156665502
748 168.53771393115727 24.244405673100346
749 383.96558944995553 41.811086581303485
750 93.61281408058419 18.28155700977028
751 500.3520030241736 40.609456942631596
752 357.43913833911586 30.10235016162573
753 349.1755503874558 36.18202392871557
754 238.71622268970222 27.317621157719486
755 550.3889102202183 38.21096603686986
756 111.24867542640312 18.765546725346454
757 506.56995956714235 38.88732498654945
758 469.87734024341205 37.314512179447995
759 202.827073977544 26.270963595463623
760 159.09156982715336 23.581602023198002
761 502.9889125090369 38.705158290954664
762 337.0162028532762 37.54100982959447
763 386.0922831755414 38.52329437549291
764 450.3127116423379 36.75422851855932
765 158.91752426440925 23.729421542240974
766 474.82214157397846 37.64591400439916
767 386.30924408252383 35.5907458525437
768 84.80832430032584 18.210031436039813
769 502.2855777006873 41.38431732471168
770 134.10755175810598 19.733526156498794
771 189.43510238940925 42.39044372852029
772 453.7912387114297 37.77704422290502
773 502.9006976347693 39.76182328264411
774 390.8749598723187 30.965425417973382
775 233.9693087797901 27.85883133228003
776 429.08153717334386 37.650682375981184
777 331.6279429655809 29.65412323291479
778 473.0006236296425 40.71912948901832
779 549.5925921660191 35.96744720752416
