Size FFT FFTW
170 221.58413399897856 4.7653225843969915
171 636.155285526599 5.037414153148122
172 552.1696370627193 7.230595925024585
173 529.0668767477778 8.974813581222579
174 434.93170081859523 6.539182045630054
175 31.654329284097702 4.0473246792971205
176 29.55071879234039 4.865483620337082
177 414.2444890524654 8.61819205539568
178 546.3212293173578 8.42462295895727
179 528.6949437643793 8.941270529190794
180 40.55092587002685 4.8392575766359105
181 530.003861763647 10.277585365942555
182 27.44521508114293 4.368563622374085
183 412.8306668783932 9.018735268286306
184 574.5543891120521 6.405667641333179
185 674.974278786352 7.483319618872242
186 437.7617293525309 7.051781990698413
187 250.63501917890133 5.612457911258127
188 551.2970250632076 8.174733498266773
189 34.77088158270195 5.456761696508958
190 710.4536673320196 5.535442890788748
191 530.2017491843013 10.034398415258961
192 71.54110343892043 4.93700919406755
193 530.0515454794673 10.27520118015154
194 548.1141370322017 10.458783486059742
195 26.939678800679893 4.387765751820426
196 38.50778428771132 5.5449765707765355
197 530.1588338400629 8.940446582630663
198 29.31031339174628 5.735711434057787
199 530.8168691183834 9.039114700265653
200 45.3035682873436 5.230264046362473
201 822.3193448569085 10.24182257907732
202 549.1584104086664 11.908368446997246
203 511.68897290314925 7.542924263647633
204 269.9426325517041 6.696538307837085
205 678.331212380102 8.498982765844898
206 549.5208066489008 12.041882851294119
207 650.4854342234985 6.4457248978018304
208 32.85356143531494 5.611733772924975
209 784.4441693808344 6.360656665527215
210 37.888864557524855 5.52113471286638
211 531.0028356100825 11.824921944311699
212 551.0180753256587 9.46934638278826
213 827.2665303732659 11.0929769064699
214 549.0606587912349 12.285069801977713
215 683.20925650852 9.049729683569508
216 69.18678439207494 5.72855887668474
217 509.56784227774216 8.208112099340992
218 550.5412381674556 11.820153572729666
219 822.240666725805 12.299374916723808
220 33.39952596078508 5.909756996801928
221 300.5574534780211 6.579027639019376
222 815.5864041830804 8.67779670017107
223 530.7501119162348 12.862042763403496
224 47.987583210016375 5.802468636206225
225 48.81675069246978 5.9359830405031
226 550.0238698508052 11.989430763891775
227 529.6748441244869 12.208775856665213
228 851.0535520102288 7.504777290991383
229 530.7548802878168 10.755879303861965
230 715.8082288290765 7.736043312719898
231 36.113523857808936 5.556013953150647
232 584.1412001777258 8.363084175757008
233 530.3829473044184 10.76132284310163
234 32.967666145342186 6.41043601291521
235 684.6493047262934 10.170297005346852
236 554.9639028097895 11.231259682348806
237 825.3544133688714 11.956052162817556
238 316.92846521202995 7.098368873999165
239 531.6394132162836 10.94512535088924
240 56.74814438181268 5.947903969458178
241 531.4248364950923 14.819459297827324
242 45.05385090121811 6.942109444311694
243 74.30661871027539 6.658391335180835
244 553.2520574118403 11.443452217749197
245 48.449565056752384 5.917062295704896
246 819.7706502463129 9.87704215305193
247 930.4993909384515 7.561014489495774
248 582.7241990892655 8.949593880346853
249 827.5526326681878 12.306421559836183
250 55.57284915892338 6.977872231176929
251 544.957475044897 12.437657692602714
252 47.653247002553144 6.484345772436695
253 790.0374692465571 8.260786243137863
254 551.966981270483 12.628392555883963
255 338.5667394048402 7.136254725275984
256 133.9713021758057 6.443814613989428
257 265.4593747641356 14.743165352514824
258 824.1909307028559 10.647134163549977
259 960.8429235007073 10.110692360571461
260 38.17705301501386 6.882504799536304
261 646.6501515890865 9.335831978491385
262 1070.8730977560783 15.837506630590996
263 1113.7312215353752 13.556709177967509
264 41.761869540795914 7.001714089087085
265 692.0760434653071 12.013272621801931
266 994.8867124106196 8.062480809517144
267 820.3142446066644 12.858033985307138
268 1084.7681325461176 13.748959877661308
269 1115.044907906225 13.410933246745412
270 60.258335356606906 7.168607094458179
271 1113.5547917868403 14.523820259741386
272 366.8318580037784 8.417920448950367
273 41.70407706428141 6.555238484580947
274 1070.7038205649164 14.88144812839373
275 41.269916831737454 6.543594202364736
276 850.8890431906489 9.199933388403494
277 1112.889603951147 13.438281898848711
278 1071.4095395590568 15.141324379614431
279 649.8497289206293 10.253743508032398
280 53.87676609506519 6.899194100073413
281 1116.1368649985102 13.489557153412289
282 824.229077675512 11.808232643774588
283 1115.3023999716547 13.816724513114734
284 1100.8923810507563 13.977841713598808
285 1053.394631722143 8.262890927551107
286 52.18165434808245 8.041219093969898
287 961.9158071066644 11.762933113745293
288 95.92198073700237 7.314042427710132
289 411.0854428793697 10.202976237738975
290 721.9665807272698 10.18221793430193
291 823.7474721457269 15.248612740210135
292 1084.055260994604 16.064004280737482
293 1114.3582623984125 16.29288611667498
294 58.436703879614264 7.798032143286306
295 695.7786839987544 13.565377571753103
296 1102.3300450827387 11.057214119604668
297 44.69494579017772 7.414842533366714
298 1076.280431130102 15.663461067846855
299 948.6978810812737 10.358647682837086
300 67.64232883215847 7.304505684546069
301 960.6140416647698 12.323216774633963
302 1074.1442006613518 15.386895516089043
303 822.5076955343989 17.494515755346857
304 1133.0192845846918 9.574250557592947
305 695.1683324362544 14.921979286840996
306 409.3875342536538 9.93664679782732
307 1115.4764455343989 18.35282264011248
308 50.97071950350483 8.203343727758961
309 823.0536740805414 17.422990181616388
310 721.1631101156976 11.011914589575367
311 1115.4454511191157 16.977744429583993
312 46.156345123609356 8.00784049289568
313 1118.7332433249262 17.167505470499897
314 1087.9033368613032 15.529946663549982
315 57.8432442644587 8.23195395725115
316 1087.1976178671623 15.50372061984881
317 1115.7625478293207 15.479878761938652
318 832.7143949057368 13.853864052465994
319 799.8007100607659 11.538819649389822
320 81.35918485976399 7.728890755346852
321 825.0444692160395 17.53027854221209
322 1002.897576668432 10.27248131503638
323 1231.9677632834223 11.683594198251258
324 105.00087971311237 8.286790230444508
325 48.09578856514707 7.920354514980184
326 1074.5423596884516 18.677071907690603
327 824.5485585715082 17.380074837378107
328 1096.715287544897 12.657002785376152
329 965.3061193014886 13.717965462378103
330 50.34720723543843 8.718327858618336
331 1117.321805336645 18.698529579809748
332 1087.5457089926508 17.60657248752459
333 1220.475987770727 12.709454872778496
334 1078.6813062216545 18.956021645239435
335 1353.0200284506598 17.25848136203631
336 66.04843788913321 8.246259071997242
337 1118.9239781882075 17.722495342699858
338 67.49890123430949 9.192780831030447
339 825.1660626913812 17.420605995825373
340 461.2920536526611 10.246590950659352
341 798.7588208700922 12.766675331762869
342 1263.8490956808835 10.964230873755056
343 71.1036697680515 8.366432382995864
344 1099.654988625219 13.44855246799334
345 1077.6203435446525 11.44822058933123
346 1072.1891683127192 19.44954810397967
347 1118.993119576147 18.681840279272638
348 868.2196897055413 12.051419594458181
349 1118.7713902975825 17.8035917193914
350 65.64325178812321 9.078339913061695
351 50.606034444911096 8.710575978655704
352 60.7733406711902 8.799390175512867
353 1118.428067543676 17.620816843788567
354 835.9974187399653 16.545609810522638
355 1354.3480199362552 17.380074837378107
356 1090.1158612753654 18.395737984350763
357 484.08328035757637 10.692962117766314
358 1074.342088082006 19.41140113132342
359 1118.6760228659416 17.74925189574807
360 83.49779951430504 9.056882240942556
361 1375.8867543722909 13.45337699379426
362 1078.1758588339592 19.79763922946795
363 68.72915317496609 9.948567726782398
364 58.400032831495274 9.488419869116385
365 1353.7138265158453 19.84532294528826
366 836.3669675375726 17.017678597143732
367 1119.7250646139887 20.38414893405778
368 1142.8635877157953 11.903600075415213
369 1238.2405560995844 14.514283516577324
370 1358.7301534201422 13.989762642553885
371 975.3435414816645 16.176061012915216
372 866.9679921652581 13.171986916235525
373 1119.7965901877192 19.38644786641983
374 518.3678720323811 12.311295845678885
375 84.1197541143213 9.55040869968279
376 1101.91042838352 15.456036904028498
377 953.0680936362054 13.553456642798027
378 71.51759091232505 9.824590065649586
379 1133.8942807699946 18.977479317358576
380 1410.6219571615977 11.67710242526873
381 829.3526929404046 18.19069800632342
382 1075.052575447729 18.882111885717947
383 1140.4150289084223 18.01647620134745
384 146.94074305986604 9.044961311987478
385 63.93059870494262 9.560106893211536
386 1079.782800057104 19.409016945532404
387 1230.735139229467 15.39404807346209
388 1092.9411214377192 19.480542519262873
389 1121.8398374106196 20.40799079196794
390 57.26432060556753 9.93664679782732
391 1253.5684865500239 15.221428922402168
392 79.21580183364098 9.905652382544117
393 1615.0110524679956 21.862344124487457
394 1076.4807027365473 19.3327230002199
395 1356.8490308310306 19.075230934790216
396 61.27759596598995 10.430173256567555
397 1125.9024899985102 19.426903336429284
398 1076.7715734030512 19.473389961889826
399 1486.4986699606702 12.315300540275565
400 93.1771707093837 9.390668251684742
401 1121.2771695639399 23.118810036352684
402 1630.3675931479272 19.456700661352716
403 953.4543317343499 14.986352303198416
404 1092.4523633505607 22.768334725073387
405 90.61417098404193 10.430173256567555
406 1015.1928227926994 14.46183142917498
407 1505.047635414772 15.804128029516777
408 541.8060078152588 12.707070686987478
409 1129.7910970236567 22.413091042212063
410 1354.111985542945 15.928105690649593
411 1632.8137677695092 21.82896552341324
412 1101.1093419577387 23.593263008764787
413 971.9961446310786 18.925027229956232
414 1269.9740689780026 13.86816916721209
415 1349.3459981467047 21.93625388400894
416 67.10601251264264 10.518388130835133
417 1630.930260994607 21.93625388400894
418 1560.4918759848406 13.882474281958183
419 1122.6170819784907 21.040553868489166
420 80.33763345197904 10.513619759253103
421 1124.4338315512446 22.150053796643498
422 1088.4230893637446 22.58952079074722
423 1220.03729758518 17.685250618628107
424 1112.0432179953364 18.11917243259295
425 569.471305005607 13.484315254858574
426 1636.6093915488061 20.491437294653483
427 974.0274709250239 19.895390846899588
428 1103.3528607870844 23.357228615454243
429 78.09769090131985 11.782006600073418
430 1357.6954167868412 16.781644203833185
431 1123.580293038061 21.88396163246766
432 142.05051309296064 10.544614174536305
433 1124.6197980429438 24.43249640720228
434 1017.4935620810297 15.649155953100763
435 1082.9513829733637 14.86475882785662
436 1106.480912544897 22.243813851049953
437 1385.7930463339608 17.413453438452326
438 1628.2647412802514 22.951917030981587
439 1123.129681923559 23.1349803732483
440 70.1049608311483 10.935620644262867
441 87.36742083363383 11.545972206762869
442 603.560761788061 14.244870522192556
443 1124.0022939230705 23.466382198199472
444 1635.9847348715602 16.428784706762873
445 1363.5462087179935 22.711114266089012
446 1089.088277199438 24.12493644016127
447 1630.8325093771753 23.044900276831196
448 98.74008834198281 10.606603005102713
449 1123.3299535300043 23.379313567100652
450 100.88299348772988 11.071519234350758
451 1500.1982015158462 18.138245918921076
452 1150.3237050558832 22.503690102270657
453 1637.2721951987085 22.651509621313625
454 1115.9342092062736 23.226098396948384
455 72.6968725626709 11.71035618654319
456 1756.383733132059 14.333085396460135
457 1161.1431401755121 24.079636910131974
458 1117.6245969321037 24.198846199682755
459 621.0288187755001 14.936284401587088
460 1461.0260289694593 14.800385811499197
461 1190.3446477438715 23.263813466543247
462 76.35276492552028 11.967973091772636
463 1133.660630562475 22.556904655180855
464 1159.6387189413813 15.720681526831228
465 1083.5688870932365 16.850785591772638
466 1089.6032613302973 23.717240669897603
467 1125.8142751242426 23.531271904867616
468 68.93631242925214 11.786774971655447
469 1892.2322553183387 23.4883588339601
470 1380.5526059653084 19.113377907446466
471 1637.813405373269 22.975758888891747
472 1113.962487557104 21.13039908664567
473 1508.6835187460708 19.4853108908449
474 1662.7043050314724 23.145036080053853
475 1791.1618512656041 15.475110390356619
476 650.3027242209223 15.377358772924978
477 1267.279939034155 21.30206046359879
478 1137.2726720358635 23.79830298679213
479 1135.9089177634028 23.52875276516391
480 115.25798531902302 11.72478614108904
481 1853.9446157004188 18.78436026828631
482 1099.645451882055 28.764561989477645
483 1605.5291455771262 17.518409517355806
484 103.96514966906534 14.47852072971209
485 1480.1805776144788 26.645020821264765
486 166.08736864956364 13.470010140112478
487 1256.191090920141 29.677705147436622
488 1154.915646889379 22.656277992895657
489 1636.6332334067163 27.61061606662609
490 100.14620776196102 12.919263222387869
491 1127.2996228720451 26.521046873853077
492 1641.4039891745385 18.896417000464044
493 1279.1484159018307 20.276860573462084
494 1850.2729695822547 16.295270302465998
495 78.35008957404266 13.222054817846853
496 1159.896211006811 17.06297812717303
497 1892.3896115805458 23.8245290304933
498 1632.000760414773 27.808503487280387
499 1148.9647191550043 25.81635595590872
500 119.90454668154965 13.214902260473806
501 1783.4466260458776 31.129674294165135
502 1191.8276113058832 26.954964974096796
503 1223.3370107199457 26.928738930395625
504 102.97964523945538 13.05993018405779
505 1457.0921224142835 31.26557288425302
506 1570.5674451376728 17.554120400122248
507 101.82196532509147 13.37225852268084
508 1122.3238271261955 24.19169364230971
509 1176.0681432272697 24.440649992862006
510 686.5351956869869 15.589551308325369
511 1911.0792439963175 28.313950874975692
512 278.93816554120605 12.282685616186699
513 1895.276860573466 16.416863777807794
514 576.1354726340082 28.397397377661243
515 1376.532868721656 28.483228066137805
516 1632.3703092123803 21.583394386938632
517 1556.1145108725361 21.826581337622223
518 1924.554662087138 20.2792447592531
519 1634.1989797140893 28.36640296237804
520 82.57766274469242 13.86101660983904
521 2712.079839089092 30.73151526706553
522 1384.5794957663338 18.7676709677492
523 2643.8086789633594 28.854052139470326
524 2181.040601113018 28.88138709323741
525 101.33554967386384 13.079003670385916
526 2318.0764478232236 28.414086678198352
527 1262.4448102499748 22.010163643530426
528 85.36350436863442 13.048009255102714
529 1688.7443822409452 22.96622214572768
530 1372.010068276099 22.730187752417137
531 1238.9510434653068 24.272755959204236
532 2004.188851692851 17.613725044897638
533 1797.3511975790807 21.673993446997223
534 1636.893109657937 26.437596657446406
535 1379.6346944357674 28.797940590551864
536 2170.812444069561 25.669888832739385
537 1632.8185361410913 28.516606667212024
538 2337.5647824789853 28.609589913061633
539 94.9255744752648 13.513767633885383
540 124.71454900290287 14.917210915258963
541 2560.891465523419 31.065301277807716
542 2323.1094640280576 28.54044852512218
543 1638.4499829794702 28.368787148169055
544 713.2738393332269 16.72442374484881
545 1383.5161489035409 27.30544028537609
546 87.24906303900842 13.996915199926931
547 2541.0002034689755 32.04758115448898
548 2169.6561139609184 28.216199257544055
549 1237.9377645041252 25.445775368383917
550 90.7633528949655 13.80141196506365
551 1419.4172185446544 22.804097511938622
552 1693.9991277243437 18.033341744116388
553 1898.3619969870401 27.238683083227656
554 2335.2640431906552 28.91953406589366
555 2042.438344338115 20.496205666235518
556 2223.853425362285 29.918507912329204
557 2543.234185555157 30.50122213020974
558 1292.3925679709228 21.490411141089023
559 1842.8939145590614 22.60621009128433
560 111.87417544908337 13.620213844946464
561 760.9289449240472 18.021420815161306
562 2308.556393959698 28.945760109594833
563 2553.0308049704404 30.409498914544074
564 1662.4372762228786 22.789792397192528
565 1381.3203137900155 27.927712776831164
566 2307.5741094137993 29.11026892917491
567 106.65292178413692 14.681176521948416
568 2168.263749458965 26.56634269016125
569 2544.5478719260063 30.81257758396006
570 2111.951665260967 17.718629219702326
571 2590.1454251791797 28.938948071631422
572 110.60093477190951 15.734986641577326
573 1632.3560040976342 27.620152809790156
574 1928.0498784567667 22.44646964328628
575 1785.6877606894323 18.889264443090994
576 194.61282040087545 14.201955177954275
577 2563.063458779034 31.430081703833107
578 820.4763692404534 21.600083687475742
579 1633.3597463156518 28.27341971652843
580 1438.1855290915294 19.29696021335467
581 1902.2196095969034 30.55508551853037
582 1636.7071431662378 29.248551705053817
583 1546.012715676003 26.335076668432734
584 2173.6400884177056 30.69098410861826
585 87.45631690384174 15.849427559546074
586 2523.0830472494936 35.45220313327645
587 2756.2468808676554 30.913038953606563
588 124.6432618477515 16.14029822604998
589 1554.5194905783467 26.07758460300305
590 1495.2319425131607 28.08983741062023
591 1721.0953992392365 31.134442665747166
592 2213.9089864279595 21.435574867895664
593 2551.0924619223447 30.65536807424255
594 94.19234564507397 15.284375527075369
595 790.6883519675043 18.43865332858904
596 2179.5743268515434 30.083016731909282
597 1651.9707006003202 30.199841835669044
598 1970.903233864482 20.38414893405778
599 2543.8636106039853 32.169206842247924
600 142.106938823348 14.426068642309744
601 2544.86020026463 36.81118903415535
602 1916.7035382773233 24.24891410129408
603 2518.7557500388 30.669526436499115
604 2179.838971474346 29.76115165012217
605 127.3269013741186 16.95330558078631
606 1774.839715340311 34.73694739597176
607 2570.8764356161923 35.49042645461703
608 2356.2162679221005 18.421964028051935
609 1525.294141152077 21.557168343237464
610 1386.6084378744881 27.808503487280387
611 1810.380772926981 25.677041390112432
612 805.0649922873284 18.72475562351092
613 2538.196400978741 37.27372107761238
614 2311.8990224387016 36.060170509985426
615 2043.3419507529097 23.595647194555806
616 105.85302745125121 15.49179969089373
617 2537.2165006186333 36.15447575492522
618 1666.8504041220488 33.71890006320809
619 2541.243390419659 39.038265626212294
620 1480.640725472145 21.28060279147965
621 1899.5087903525186 21.64538321750504
622 2313.0672734762998 36.21514258640144
623 1912.3309415366007 33.50432334201669
624 98.45838762082896 15.336827614477713
625 148.40198404022624 17.11066184299334
626 2321.7647832419243 36.25567374484871
627 2345.0368207480283 20.603494026831218
628 2205.6859296347466 30.18315253513194
629 2337.4121945883603 27.460412361792105
630 129.48816579367434 15.429810860327322
631 2539.69605384129 31.942681648901463
632 2164.737538674053 30.309514382055767
633 1633.3406728293237 33.74989447849129
634 2327.219800331768 30.574159004858497
635 1381.587342598609 29.682473519018654
636 1653.1461041952907 26.978806832006956
637 109.66136688810013 16.246868803032807
638 1607.4269574667749 23.79115042941908
639 2466.885403969464 30.676678993872162
640 185.20704857738974 15.799359657934748
641 2720.0430196310836 35.840825417211995
642 1681.3462537314238 34.05745444553231
643 2572.9959767844052 37.855606878898556
644 2090.0505345846973 21.175698616674968
645 2074.467496254619 25.028542854956182
646 2468.3039945151186 24.53024802463392
647 2548.145608284649 35.022444843637736
648 207.59055286291093 16.044930794409357
649 1537.6704495932393 30.133084633520607
650 101.51599481524453 16.078309395483576
651 1525.6970685507588 23.431138374975728
652 2206.7778867270317 35.33537802951668
653 2574.0903180624814 37.0329183127198
654 1657.3565763022243 36.07447562473152
655 2718.633965828594 36.61330161350105
656 2169.7014134909477 24.747208931616342
657 2482.4660581137514 35.64293799655769
658 1931.8526547934366 27.30544028537609
659 2540.6902593161435 36.15693006382772
660 107.17068746508582 16.514615395239435
661 2552.7303975607724 36.32319196119529
662 2314.8649495627255 36.88986716525886
663 902.8142255331782 21.273450234106605
664 2186.3263410116997 35.595254280737386
665 2524.2703717734194 20.908669808081218
666 2452.081994393048 25.20258841770032
667 1747.4883359457797 29.482201912573345
668 2221.8411725546684 35.63816962497567
669 1639.6873754050073 36.517934181860426
670 2693.9290326620894 32.221631386450284
671 1533.219174721413 32.61740622775888
672 139.02021295257978 16.621903755835138
673 2539.6388333823056 38.20330675739745
674 2329.5181554343076 37.01622901218269
675 153.01905028255914 16.829327919653494
676 142.26191089976405 17.632798531225763
677 2544.786290505108 37.204579689672926
678 1703.4142774130644 33.26352057712411
679 1919.1973966147257 34.87761435764168
680 901.5696805502679 20.613030769995284
681 1651.7942708517849 34.1480535055909
682 1603.7600797201928 25.083379128149538
683 2585.9468740012016 36.354326622701485
684 2542.2423642660947 22.243813851049953
685 2783.1238072897745 35.476044991186605
686 150.32231324012324 17.23702368991717
687 1637.3294156576928 34.43415580051278
688 2170.037583687481 26.497201302221796
689 1864.3706601645301 31.580285408667084
690 2129.8878949667774 22.358254769018703
691 2540.2968686606255 36.902338739077535
692 2212.2185987021294 36.10308585422371
693 116.56278517919708 18.09294638889178
694 2324.330167153057 36.67767462985847
695 2698.5400479819136 35.54518637912605
696 1745.9862988974396 23.826913216284318
697 2397.8703778769345 32.71515784519052
698 2368.1395810629692 36.74920020358894
699 1737.1648114706818 34.663037636450284
700 140.43165094086103 17.222718575171076
701 2547.8761952902646 36.70047498046061
702 107.14871921129041 17.766312935522638
703 2638.196305611309 31.22504172580576
704 124.44775861288822 17.506436684301935
705 2057.9212468649707 28.487996437719836
706 2313.9875691916313 37.51929221408698
707 1923.7201970602825 39.23352179782721
708 1663.9512342001738 31.678037026098725
709 2545.337037422833 36.681545990241055
710 2701.5107434775196 33.38272986667489
711 2426.242188790021 34.57959113376473
712 2177.368954994854 35.154179909399495
713 1739.2199796225373 31.072453835180763
714 953.1276982809808 23.564652779272603
715 140.2387968013211 18.965558388403498
716 2213.1102841879692 37.35001502292488
717 1638.9935773398217 34.99205527561043
718 2319.2041677023735 37.20934806125496
719 2528.7764829184384 37.58219023481076
720 170.27429692181096 17.079667427710138
721 1937.9585546042279 39.00940833347175
722 2746.6243070151168 27.851418831518668
723 1641.6590970541772 42.37349448459479
724 2235.5883878256645 37.6885694052491
725 1811.0435765768834 25.233582832983526
726 144.0730973723389 19.192056038549982
727 2528.9791387106748 46.51005683200689
728 120.83261769797117 17.980889656714044
729 240.32979478083894 19.79525504367693
730 2710.3679936911426 37.84830985324714
731 2353.5984319235654 33.64022193210458
732 1661.9056027914824 34.66780600803231
733 2562.9561704184384 40.237264015844794
734 2325.0025075461235 40.49237189548346
735 152.40184418590997 18.35282264011248
736 2304.4222157980766 23.407296517065568
737 2989.3868726279084 37.44299826877449
738 2442.161397316632 30.085400917700294
739 2527.582005837139 39.79634713673376
740 2715.9016889120894 26.90012870090344
741 2782.7971738364054 24.334744789770642
742 1938.0253118063763 32.417134621313565
743 2543.7515538718076 39.629377222143596
744 1735.712842323953 26.220635750463988
745 2702.557401039775 38.12487540500495
746 2325.6414693381157 40.65688071506354
747 2427.019433357892 39.27882132785651
748 1010.4554456259515 25.209740975073366
749 1944.7749417807413 40.18719611423346
750 173.4981304376709 18.007115700415216
751 2552.437142708477 41.04073462741706
752 2182.0205014731255 30.05679068820811
753 1645.6478398825466 38.787679054907294
754 1904.875592568095 27.181462624243277
755 2708.808736183818 36.8040364767823
756 150.61503827335338 18.59839377658709
757 2533.9358609701962 38.98611156203383
758 2314.9460118796196 37.199811318090894
759 2371.9375890280576 26.087121346167116
760 2823.3402532126256 23.36199698703627
761 2538.6756223227353 39.29143811357187
762 1661.6624158407985 35.49273429172371
763 1941.3226407553507 38.5587972189698
764 2212.1995252158013 36.66098532932136
