Size FFT FFTW
236 4002.029330549488 11.073977766292423
237 8156.01292353656 12.311370191829523
238 1350.95062953021 7.078858746894385
239 6050.033004102958 11.070648053740346
240 515.6467460982858 6.198317823665482
241 6101.245314893974 14.483363447444745
242 4332.065017042406 7.01132517840181
243 521.7561279822681 5.814926712170394
244 3998.324305830249 11.653334913509214
245 2660.5958054640464 5.90844224135939
246 5789.961249647389 9.998709974544388
247 5095.741183576828 7.523605504528788
248 3025.1378129103323 9.021193800227982
249 8217.782409010193 14.838607130306068
250 544.8541199256275 6.911189375179155
251 6554.829509077325 12.523562727229914
252 2572.6312707045263 6.815821943538529
253 4695.629508314378 8.140338993136517
254 5347.737700758227 12.804896650569752
255 1354.8606942274757 7.161819974456423
256 707.4865852881763 6.389052686946732
257 2303.3947060682963 14.573962507503339
258 5849.68033534075 10.640055952327582
259 8129.352958021424 10.535151777522895
260 2889.403731642023 6.715686140315873
261 3356.6207001783973 9.691150007503373
262 14635.402591047558 14.99834757830412
263 17646.092803297317 13.412332608956154
264 4077.1740983107175 7.075698194759232
265 5042.292506513839 12.227923689143982
266 5309.981734571703 8.04216463727002
267 8304.14000254657 14.092356977718186
268 11653.839976606636 13.935000715511155
269 17623.26660853413 13.354880989222602
270 547.8796516944263 7.120997724788529
271 17636.74441081074 14.659793195979901
272 1369.4519112684914 8.623034773128373
273 3504.754931745779 6.592521704173177
274 14088.632495222362 14.981658277767005
275 4536.106021223313 6.718241620247578
276 4910.218150434738 9.309680280940873
277 17766.763598737987 13.461639600208656
278 14236.349494276317 14.902980146663493
279 3341.1735604384066 10.265738783138135
280 2861.737639723078 7.137687025325638
281 17776.34325724629 13.408218991989909
282 5900.844962415946 12.058646497981867
283 17762.998969373977 13.730084073777025
284 11446.558863935736 14.185340223567792
285 5738.5939667799585 8.249279068694236
286 4414.977462110765 8.196265516536576
287 8417.7106927016 11.569888410823667
288 796.4033196547215 7.2878907301596225
289 2273.885638532896 10.170716983844166
290 3888.1677697279547 10.158450422542431
291 8324.88718729999 14.826686201350993
292 11597.670943556097 15.38220149065763
293 17687.618167219436 16.03070002581388
294 3080.491454420342 7.86724787737642
295 5096.4230607130585 13.753802595393967
296 9061.681659040712 11.188418684261173
297 4865.214259443527 7.350788046095362
298 14505.664737043651 15.429885206477943
299 5813.416869459402 10.406405744808055
300 765.3874466993993 7.564456281917435
301 8549.916178999209 12.218386945979914
302 14498.912722883495 15.41081172014982
303 8318.092257795595 17.291934309261137
304 6194.800765333428 9.498030958431107
305 5111.219317732102 14.473826704280683
306 1685.68077784564 9.934336958186966
307 16856.972606001174 18.60800486590176
308 5143.358142194993 8.208186445491654
309 8326.999575910828 18.064410505550203
310 4245.759875593432 11.054904279964298
311 16901.84298258809 16.93528287875031
312 4186.322123823413 8.105666456477984
313 16892.38730174092 17.403485418142726
314 14552.790553388866 15.718371687190833
315 3469.461829481375 8.234412489192826
316 11723.458201704292 15.86857539202482
317 17051.886946974075 15.544326124446695
318 6278.299720106377 13.880164442317795
319 4771.320254621751 11.648566541927183
320 779.6019623854345 7.621676740901811
321 8344.09418803241 17.67340403582364
322 5542.30156641985 10.26239088175936
323 7237.359912214536 11.623731729614779
324 1017.057330427427 8.296401319759232
325 4677.981765089279 7.905371926278567
326 14553.167254743847 18.67714625384121
327 8382.07903605487 17.110736189143957
328 9257.511527357367 12.742907820003348
329 8470.940024671814 13.796717939632249
330 5435.914428053149 8.570582685726029
331 16891.679198560985 18.72721415545254
332 11791.419417677194 17.87367564226895
333 9624.008567152287 12.781054792659596
334 14557.911784467968 18.777282057063868
335 14840.347201643259 17.539889631526762
336 4180.001647291429 8.448989210384232
337 17110.907466230663 17.46223247462205
338 5455.831916151294 9.26199656512056
339 8408.655555067324 17.25855570818692
340 2058.100135145445 10.363490400569775
341 5221.2757180311755 12.747676191585377
342 6773.194701490657 11.11927729632172
343 4700.543315229661 8.362908962212568
344 9364.487559614445 13.467700300472092
345 5961.040885267507 11.37915354754242
346 14918.667704878122 19.008548078792384
347 17514.438063917434 18.762976942317774
348 5148.434073744065 12.044341383235773
349 17080.938250837597 17.97853264755286
350 4592.968852339036 9.295375166194779
351 4918.822676954513 8.555914478628118
352 5643.247992811452 8.832843122737748
353 17257.79476862935 17.825823345879105
354 6140.338809309257 16.08792048479825
355 15375.205905256544 17.44929057146817
356 11602.496535597114 18.746287641780665
357 2115.330130872984 10.650825560074741
358 15111.36475306538 19.335181532161524
359 17113.24158412007 17.833567435442816
360 986.8735383131689 8.992583570735794
361 10046.743781385685 13.366475077997043
362 15217.964083967481 19.43531733538418
363 6221.038729963555 10.015399275081498
364 5328.516394911059 9.521872816341263
365 15465.27090769795 19.413859663265036
366 6386.92560893084 17.034442243831453
367 17143.568427381786 20.388991651790427
368 6100.327403364433 11.872680006282653
369 9948.596389112738 14.748008070247478
370 11184.663207350042 13.958842573421311
371 8812.276751814152 16.30011302019864
372 5144.304663954026 13.176829633968191
373 17710.835368452346 19.664682348842135
374 2726.7283509352374 12.623698530452566
375 1417.1189377882667 9.45273142840181
376 9505.197436628605 15.308291731136146
377 6484.0430329420715 13.613135633724047
378 4514.68888026262 9.991557417171341
379 17502.657801924026 18.958480177181055
380 7178.167731580991 11.746318159358824
381 8572.232158003115 17.343800783944676
382 15474.21398860005 18.958480177181055
383 17531.666190443313 17.950458626205815
384 1388.2893632033058 9.095103559749466
385 6433.095366773859 9.520977743238113
386 15460.357100782667 19.621283827083396
387 10529.679686842232 15.42034846331388
388 12496.156127271921 19.573600111263087
389 17505.988509474075 20.553500471370505
390 5562.1761391737555 9.996325788753373
391 7929.1552613356325 15.139685320127917
392 4820.38441401506 9.922416029231888
393 23087.887198744094 21.776587782161513
394 15878.350169477737 19.094378767268946
395 15839.692981062206 19.335181532161524
396 6351.71356898333 10.103614149349072
397 17751.45951014546 19.409060952263868
398 15923.5519478896 19.318492231624415
399 8332.178027448914 12.32864255821255
400 1471.9909737684914 9.39312678362642
401 17594.136626539505 23.013980207698623
402 20018.920333204544 19.58313685442715
403 6370.477111158623 14.666945753352948
404 12890.035540876657 23.629100141780654
405 1395.6946442702003 10.914237318294376
406 5635.482699690114 14.562041578548259
407 13570.60614329365 16.002089796321687
408 2404.6320031264017 12.740523634212332
409 17733.94289713887 22.348792372005267
410 11059.259803114204 15.918643293636146
411 23362.903029737747 21.48810130144863
412 13157.655627546577 22.71595698382167
413 8536.862761793398 18.975169477718165
414 6747.96524745013 14.011294660823655
415 15784.382254896436 23.07835322405605
416 5811.318785963308 10.370642957942822
417 23707.756430921832 21.721751508968154
418 9195.975692091251 14.199645338313886
419 17946.83876734761 20.971450277268158
420 5160.135657606371 10.477931318538525
421 17890.734107313427 21.515448736906347
422 15754.320056257522 22.959143934505267
423 10693.556697187689 17.575652418391996
424 9548.117549238468 18.159777937190825
425 2467.3122475722025 12.686151574232735
426 20343.08615427998 20.59403162981777
427 8599.633605299257 19.96699076678066
428 13525.1087258437 23.128421125667373
429 6605.836779890315 11.703402815120544
430 11234.418780622747 17.053515730159578
431 17912.341983137405 21.523934821925216
432 1591.6294167616559 10.625750837581489
433 18026.596934614456 24.649531660335338
434 6145.5768654921185 15.742213545100991
435 5879.821212110769 15.036494550960366
436 13398.751647291454 22.3392556288412
437 9944.717318830753 17.685324964778715
438 20378.097922621047 22.844703016536517
439 17927.7080605605 22.356287195176197
440 6919.342906294125 11.10258799578461
441 5544.680983839283 11.7272446730307
442 4167.520434675464 14.626414594905683
443 17977.165610609325 22.946780938413237
444 14925.74873667744 16.612441358821687
445 17524.184615431102 22.851855573909564
446 15913.24749690083 23.981959638850963
447 23981.243998823444 22.5061486342123
448 5319.671065626391 10.80456477190766
449 18539.14204340962 22.89736326929037
450 1645.1829979994488 11.15742426897797
451 13824.185759840282 18.283755598323637
452 13489.064605055126 22.6587365248373
453 24068.37406855611 22.73979884173183
454 15894.231231031688 23.066432295100967
455 6658.267409620538 11.08018479690441
456 9652.127654371525 14.314086256282634
457 18005.914122877395 23.984343824641982
458 15321.154029188428 23.145110426204486
459 2774.4525979139967 14.645488081233806
460 8150.696189222596 14.771849928157636
461 18081.03266459492 22.281738814460688
462 7529.606253919859 11.8798325636557
463 18166.868121443065 22.409377903772533
464 6170.114905653251 15.770823774593175
465 6179.284484205499 16.252429304378328
466 15143.699080763134 23.204715070979876
467 18036.05499964741 22.95124586816732
468 6414.019496259942 11.832148847835386
469 24396.078021345416 23.495585737483783
470 11646.632582960397 19.144446668880274
471 22565.59315424946 23.881823835628307
472 9734.894664106632 21.14001017596035
473 13795.039088545116 20.164878187434958
474 20114.700228987014 23.26670390154628
475 11688.270003614694 15.146167097347083
476 3981.4108918287848 14.941127119319745
477 10569.295317945745 20.77761393572597
478 15473.329455671583 23.607642469661517
479 18075.987727461135 23.00062018845763
480 1699.1347382643412 11.419684705989688
481 18023.89088374165 18.55793696429043
482 15498.597056684766 27.939708051936897
483 10935.527713117866 15.751295176866872
484 8359.0907166579 12.936026869075613
485 17758.099467573436 24.511248884456432
486 2130.765349684019 12.652308759944752
487 18163.096339521682 26.40667658831385
488 9751.13573771503 22.997290907161517
489 22969.357402143756 28.800399122493538
490 6234.495074568047 12.71906596209319
491 18175.33198100117 26.40307015176059
492 15488.802821455274 18.894107160823634
493 9178.65219813373 20.362765608089255
494 13226.124675092966 16.877085981624422
495 7944.507033643981 12.65469294573577
496 7381.898791609067 17.136962232845125
497 23918.84270411519 23.862750349300182
498 20202.853114424026 26.45674448992518
499 18232.16381770161 25.018966814236965
500 2254.7215531447123 12.69999247576507
501 23267.812163648883 27.799041090266975
502 16139.70461588887 24.279982862727916
503 18786.065013227737 25.369555769222057
504 6022.457511244072 12.332827863948664
505 16898.033053694042 28.948218641536506
506 10727.147490797308 17.87367564226895
507 8235.749633131287 13.646514234798264
508 13097.738654432565 24.156005201595107
509 18284.491927442825 23.642565300964296
510 3993.3461258986085 15.754134474056068
511 24298.502833662307 26.714236555354866
512 2371.374995527525 12.361438093440851
513 12203.733355818062 16.655356703059972
514 5735.048682508717 28.11852198626307
515 17161.597640333446 29.839904127376347
516 15386.335284529005 20.26024561907558
517 13909.463317213329 21.91725474383144
518 17219.719321546825 19.843013105647852
519 23194.415004072467 28.14474802996424
520 7358.385951338071 13.019473371761158
521 43282.49874812154 28.888613996761116
522 9614.11181193378 18.457801161067774
523 42830.116183576865 27.60740792876259
524 30894.7342942336 28.812320051448616
525 6560.522944746271 13.21497660662444
526 35296.6970513442 28.44515543963221
527 9002.658755598331 21.950633344905658
528 8189.703852949403 13.071925459163504
529 14291.011721906933 21.869571028011123
530 13146.445185957224 22.806556043880267
531 10905.386836347847 24.29905634905604
532 13450.450331983837 16.917617140071687
533 19224.13769465474 21.44995432879238
534 21035.620600996288 27.062327680843147
535 17232.460410414013 29.32253581072596
536 28402.377993879596 25.71287852312831
537 23229.19073802022 28.86477213885096
538 36109.66864329366 28.62396937395838
539 9804.684550581243 13.503236113645404
540 2280.6042740919784 13.410479841487717
541 42703.99513941792 30.82218867327478
542 36131.14062052755 28.654963789241584
543 23283.996016798297 28.81708842303065
544 3818.337352094898 16.281039533870516
545 17534.672648725784 27.50817042376307
546 8008.810908613464 13.970763502376391
547 42685.47001582174 30.473003099311374
548 30896.93012934712 28.130442915218147
549 10945.336253462103 25.56029063250331
550 9554.147155103949 14.025599775569749
551 12294.170291242866 22.978217420833392
552 11722.845465956003 18.01434260393887
553 25230.991275129592 26.84298258806971
554 36405.66769343404 28.97444468523768
555 18886.668116865432 20.613105116145896
556 31040.670306501663 28.268725691097053
557 42431.74734812765 30.599989375847155
558 10394.894511518743 19.83347636248379
559 18280.691535291946 22.875697431819717
560 7229.3466637709325 13.374717054622487
561 4885.055453596359 18.312365827815825
562 37071.446807203574 28.82185679461268
563 43859.56469279317 30.343802935969677
564 16587.392718611034 22.83516627337245
565 17772.77651530293 28.13997965838221
566 36883.365542707725 29.105574903743538
567 7006.043822584407 14.743239698665448
568 27045.68091136006 26.75476771380213
569 43255.97944956807 29.670626936214237
570 14304.165274915966 17.964274702327547
571 42700.54522257832 28.395152250425767
572 9219.996363935734 15.203387556331458
573 23706.283004102985 27.655989942806038
574 18606.175811109817 22.591979322688857
575 12876.963050184519 19.003779707210352
576 2606.839568434018 13.715655622737719
577 42667.34066706685 31.229884443538456
578 5849.737555799734 21.79566126848964
579 23696.615130720413 28.29733592058924
580 9336.437613783146 19.797713575618555
581 25191.740424452106 30.92947703387049
582 21382.58639079121 28.36409312273768
583 14727.110297498974 25.894076643245494
584 27125.27218562154 29.525191602962288
585 8345.641524610779 14.74085551287443
586 37199.37983256368 31.060607252376343
587 42620.93010645894 30.550545903847745
588 7559.933097181578 14.571578321712323
589 13960.592181501659 24.961859998958385
590 12956.647307691843 26.492507276790416
591 23595.885665235797 28.6573479750326
592 20603.858859358104 22.172362623470107
593 42718.936831770225 30.768020148632417
594 11390.194327650337 15.222461042659583
595 4832.929999647385 18.615157423274805
596 31537.081630049037 29.632479963557987
597 23680.469424543655 28.67880564715174
598 13740.450770674022 20.455748853938864
599 42653.61967783956 31.052843124349348
600 2736.145884809749 14.368922529475995
601 42862.60071497945 35.571486768977906
602 19214.98718958882 24.318129835384166
603 32610.721022901813 30.09978037859705
604 30816.082389173785 29.649169264095097
605 11320.01581889179 16.18090373064786
606 21979.824931440624 34.60827570940759
607 42941.193015394485 34.95896941583069
608 14504.777819929393 18.41011744524746
609 10539.514453230171 21.69552546526699
610 13070.670993147165 27.837188062923225
611 18642.534644422805 25.93222361590174
612 4636.613757429368 18.82496577288418
613 42874.24746256856 37.943751631038445
614 37591.68568354635 36.770732221858765
615 19078.633220014846 23.56234293963222
616 10952.622325239447 15.704066572444738
617 43053.53584986715 35.96051741516642
618 23133.71124964742 33.62837534930017
619 43691.570193586624 37.561890784473654
620 10501.636893568304 21.709830580013076
621 14453.701407728466 20.915896711604876
622 39418.47506266622 37.17127543474939
623 26518.144042310993 31.980902967708378
624 9628.953368482853 15.453727064388099
625 3087.6463959791795 16.652972517268953
626 39526.74570780782 37.021071729915406
627 17307.99856883076 20.81099253680019
628 31165.84721308736 30.521781263606815
629 26202.403933821002 27.63214808489588
630 8049.2228577711785 15.465647993343175
631 43036.906153974815 31.878382978694706
632 28434.38807230977 30.004412946956425
633 23368.191153822223 33.78334742571619
634 37730.24025660543 30.309588728206425
635 17740.05833369282 30.16415339495447
636 16989.859969435012 27.040870008724006
637 10454.329879102972 16.199884876774735
638 12394.06290751484 23.154647169368545
639 32462.236316023158 30.65291148211268
640 2786.9433472731275 14.919669447200603
641 42914.47344523457 35.731227216975945
642 21914.383799848827 33.97408228899744
643 43003.72544032124 35.193281897181095
644 13726.848990736278 21.228225050227923
645 20088.96771174458 25.693805036800182
646 18507.224948225292 24.661452589290416
647 42910.54669123677 35.118776091211856
648 3396.7703888990995 15.808970747249429
649 16351.158053694044 30.302436170833378
650 9950.985343275333 16.202361402767
651 10818.130404768255 23.569495497005263
652 30511.984259901325 37.135512647884156
653 42852.0769188979 37.457377729671265
654 22230.705649671825 32.98464518572595
655 40466.405780134475 35.99348765398767
656 20979.201228437694 24.885566053645885
657 33862.06570368795 33.876330671565796
658 19608.23240977315 27.501017866390022
659 42959.13162928609 35.77924917193775
660 11478.897960005072 16.478926954524812
661 42947.73283701924 36.042061051239756
662 37849.954993543906 37.04014521624353
663 6118.637950239433 21.349818525569724
664 28680.807978925983 34.863383589046265
665 16341.614157972608 21.173388777034567
666 23662.04682093648 25.190741834895885
667 16246.201426801954 28.595359144466194
668 30630.23749094991 36.34396296526697
669 23462.972075758255 36.89232569720056
670 36769.03906565694 32.93696146990564
671 16150.755317030224 31.639964399593143
672 8365.873725233338 16.14752512957364
673 42870.67595225362 36.87816094835196
674 37992.593676863 37.30717402483728
675 3051.3423989393855 16.564757643001375
676 13527.357013044628 17.723471937434965
677 42968.32266551046 37.36916285540369
678 21903.34740382222 33.2516739943197
679 25524.901778517044 34.040839491145874
680 5060.536296186691 20.510585127132224
681 23533.0719063857 34.33647852923181
682 12004.787356672556 25.267035780208385
683 42907.33042460469 36.22019378962569
684 16491.584212599075 21.433265028255267
685 40504.42877512959 35.54764491106775
686 9697.083861646915 17.33484965349942
687 22914.13012248067 34.25541621233727
688 21207.55854350117 26.6737053969076
689 18762.847811994827 30.46932917620447
690 14914.462001142772 22.560984907405658
691 42891.08935099629 36.818403561262976
692 30703.257949171344 36.9447777846029
693 13303.088576612743 18.064410505550203
694 37920.71047526388 37.05683451678063
695 41532.53737193136 35.86474162127282
696 12361.85255747822 24.036795912044326
697 27068.473727522174 31.613738355891968
698 37996.69924479513 37.36201029803063
699 23039.62889414815 34.61542826678064
700 9027.034671125673 17.1488831618002
701 42910.74219447163 36.821418855057495
702 12206.30827647236 17.997653303401766
703 28467.356593427936 31.189353285091194
704 13803.133399305614 17.413527784602934
705 20648.996264753616 28.626353559749397
706 37948.04516535787 37.691027937190796
707 25697.099597273147 40.63311320330407
708 15341.643721876417 31.711489973323616
709 42958.87890559224 36.404046095406784
710 36359.95331507711 33.232600507991584
711 33546.621234236045 34.10998087908533
712 30647.68496256856 36.49416667010095
713 15982.782275495802 32.08342295672205
714 5553.03040247942 22.267730055110736
715 12299.4154999831 18.96086436297207
716 30710.546405134475 37.89368372942712
717 23259.236247358596 34.982592878597046
718 39157.8334878066 37.63380747820642
719 43139.566809950156 37.758983476530965
720 3159.572512922539 17.2251771071127
721 26100.96636515645 40.308863935725945
722 21383.907229719436 27.85149317766932
723 23146.88626032857 41.46757823015954
724 30791.720778761184 37.631423292415406
725 12971.24329310444 25.245578108089244
726 14311.820895490917 19.13014155413418
727 43071.82732325582 46.27409678484704
728 12451.004416761667 18.186003980891996
729 4077.4268220045656 18.534095106380274
730 36838.94100886373 36.40356761004236
731 26726.50280695943 33.65936976458337
732 15617.026717481885 33.42095118548181
733 43368.23645335225 40.559203443782586
734 37327.31524210958 40.05614024187829
735 9953.610331831243 18.28852396990567
736 14945.949942884714 23.29054575945644
737 42738.00078135518 36.653907118099
738 23820.70961695699 29.13180094744471
739 43043.53895884541 40.12277446121781
740 25879.30861216573 27.155310926692756
741 20523.78597956685 24.172694502132213
742 20794.767768202102 32.5650284865072
743 43554.52242594746 39.53000626892655
744 12273.010642347603 26.108653364436904
745 42371.169955549514 36.503703413265015
746 38756.746680555625 40.227801618831414
747 33879.64192133932 39.11438685442712
748 6820.539862928645 24.084479627864635
749 27509.996325788776 40.9883568861654
750 4421.584040937669 18.12878352190762
751 43793.67295008687 42.139918623225945
752 21246.35401469258 30.435950575130253
753 24196.915061292926 39.0357087233236
754 16402.57540446309 28.304488477962284
755 43162.11405497579 37.38346797014978
756 9764.027030287052 18.762976942317774
757 43242.504031477256 39.260518768735814
758 39589.96000987081 37.06398707415368
759 19277.97737818745 26.173026380794322
760 19763.469130811965 23.486048994319717
761 43768.04533701924 40.19705674976914
762 23456.24151927022 38.160712538020874
763 28323.900134382526 40.24449091936853
764 32657.267482099815 36.34396296526697
765 5925.027758894217 23.69824152972011
766 40160.23579340962 37.31194239641931
767 20824.803740797317 36.00540858294275
768 4698.4952996351785 17.973811445491606
769 43533.446223554885 41.12902384783532
770 16733.040244398388 20.193488416927142
771 10865.156085310247 42.01594096209313
772 30978.431136427203 37.28810053850915
773 42959.60846644429 39.7173637670169
