Size DFT FFT FFTW
61 832.3942561234737 836.1016650285029 3.36625959192004
62 869.0225024308465 332.7005574745792 2.8345861605235547
63 911.6648573960564 87.37181212220874 1.4552336581136656
64 939.1807456101675 129.3051032083374 1.3380359827505774
65 964.9526019181508 137.14359083345954 1.4795298582213439
66 997.8650946702257 116.49910138024913 1.5086468439820082
67 1034.4575781907336 1038.3843321885363 4.696635263306759
68 1073.7167735184921 170.5202196857759 1.9179495525912156
69 1108.3864111985458 256.4162786517823 2.138300478385627
70 1148.4800715531599 115.21142430893785 1.5366427170441734
71 1203.6954302872905 1192.139281758238 4.269866006714962
72 1230.9501447847924 123.8775042550904 2.6533880404063677
73 1276.3259687594016 1275.760916726931 4.887370126588009
74 1361.9730749300547 504.2170775788172 3.7834921053477744
75 1452.979830758912 122.10104742220462 1.666420607179541
76 1405.9374609163826 225.52009884800236 2.189249057065953
77 1437.0916166475838 170.00583160136426 1.7805447221211799
78 1490.4043951204837 166.5353511593172 1.7590659677221219
79 1547.8823461702882 1556.0386457613524 4.963664071900509
80 1676.0895528963613 130.7170180337769 2.7296819857188668
81 1621.908930795532 140.66084533456777 1.899710959140531
82 1775.8748808077378 704.0630717362675 4.126814859254025
83 1780.643252389769 1795.8853521517317 5.419043557984488
84 1778.383044259886 128.04291525057374 2.7916708162852735
85 1808.3093443087143 236.6117285121056 2.396836729211122
86 1859.2236318758526 721.1612601365359 4.200724618775509
87 1961.6768636873753 442.8123725312097 3.9646902254649627
88 1963.417319314817 162.62737262461877 1.9893701600484326
89 2070.2383794954803 2020.5591001680882 4.168037638815373
90 2062.7687254122284 152.14069991830797 2.9371061495372266
91 2134.401587503293 231.1261143712772 2.060231248172373
92 2214.9393835238 347.7376172585146 2.9599852726014446
93 2355.377463357784 548.9873183625085 4.124430673463009
94 2412.0376386812704 898.9154238786003 4.474905984742306
95 2339.031485574581 299.81179790837416 2.7349313357362735
96 2419.497756021358 176.5853717010849 2.999094980103633
97 2497.565535562374 2500.7269659212607 5.781439798218861
98 2523.7629690340536 211.5706251490683 2.1574949094110143
99 2591.075686471798 195.0847751327924 2.276180065227346
100 2628.037718789912 188.74710342105558 3.1421461275645703
101 2750.704077737666 2763.4308614901074 6.668356912476667
102 2789.8810186556348 275.2403791461671 2.957018459965656
103 2847.3327436617387 2855.891970651485 5.556426997880756
104 2918.81778623376 240.67120218560814 2.2641179805215206
105 2959.942606942988 189.44022029030072 2.309662066869627
106 3018.891600625849 1200.8940119828471 5.166319864136835
107 3070.618895547724 3085.694102304316 5.592096391551775
108 3134.515074746943 201.9268824737899 3.278044717652462
109 3221.1706915071964 3243.3054723909854 6.6516676119395575
110 3269.660262124872 244.09012460992466 2.4278463618043906
111 3341.5863790682315 770.1217074479371 4.839686410767698
112 3408.965853708124 199.00421129197485 3.4187116793223837
113 3478.4648695162296 3492.2049322298526 5.405236026409816
114 3580.60577298913 369.29959750601205 3.309223533367099
115 3630.6593694857115 463.9203640676682 3.5216561301849056
116 3702.897814767694 597.9211422659107 4.62510968957629
117 3763.1151952913756 270.26935177189955 2.6804345223577735
118 3832.3042669466486 1517.9918089083253 6.046084421021593
119 3932.187346475458 378.93111205526736 3.4433581422476434
120 3989.5818510225768 219.4757905034793 3.719119088990353
121 4069.8430814913268 333.4629008812565 2.8976772542205897
122 4147.794035928583 1627.323416726928 6.274966256959092
123 4237.4108114412775 987.5427622880236 5.438117044312614
124 4309.723166482781 701.2223143662724 4.985121744019649
125 4387.790946023796 231.52251797062996 2.8734756309358462
126 4471.6284551790695 232.61623049066196 3.838328378541134
127 4553.961543100213 4572.765616433953 6.716040628296979
128 4635.133532541131 325.10454154440356 4.365233438355587
129 4694.7119512728195 1101.4949221696152 5.802897470338002
130 4804.4226446321945 341.79384208151276 2.9527083308551254
131 4867.706088083122 4900.8534231356125 8.153704660279395
132 4952.695158975456 291.9420774493898 3.838328378541134
133 5029.537467019891 497.3498277720951 3.8737714408882087
134 5124.89059354577 2019.626883523801 6.436303095028631
135 5216.1286153963565 220.53516372328704 4.110125558716915
136 5295.908240335323 403.0209252876891 3.78734312579677
137 5376.2243070772665 5416.276244180539 8.029726999146583
138 5470.783499734738 562.2767699616298 4.156323180159807
139 5563.025263803343 5602.187899606565 6.790057454149485
140 5652.973441140991 269.07975173422295 4.1077413729259
141 5748.619822519164 1328.5754003695085 6.484774606568465
142 5872.566489236695 2362.7374448946493 7.746008890015726
143 6035.07020856653 546.8081725495205 3.44996186297541
144 6460.187224405156 336.25418639608796 3.938464181763791
145 6122.25511457239 792.8930659379271 5.595473306519644
146 6337.976244943485 2609.4029226473344 8.654383676392674
147 6395.842818277226 398.55355716177354 3.433299009663344
148 6437.110690133915 1055.7972331132187 6.096152322632921
149 6523.444441812382 6565.325049417363 8.282450692994239
150 6599.397448556769 352.18889213034083 4.181651132447384
151 6702.263144510137 6777.524737375129 8.373049753052833
152 6880.18300916468 485.6053285655522 5.514410989625113
153 6998.410014169564 455.6631339447839 4.381207416167149
154 7005.924967782844 432.65277839132654 3.5873202705869867
155 7112.0856084993975 890.0820155228873 6.003169076783312
156 7220.439700143685 363.8022611183778 4.412917154175901
157 7331.008700387827 7379.982260721079 7.064582412258194
158 7433.4619321993505 2994.8065557650098 8.301524179322364
159 7541.3582601717635 1741.2398138216538 7.242945688111431
160 7674.615172403209 336.8347356362003 4.417685525757931
161 7744.57195188319 679.7586817826543 5.158934973969988
162 7868.253973977916 386.60521007009885 4.818228738648557
163 7956.440238016003 8027.579573648329 9.784487741334077
164 8089.062956827039 1292.090205209597 6.823328988892683
165 8198.88570691859 398.4736869377746 3.736671320080348
166 8304.02591611659 3346.531180398798 9.376791971070405
167 8410.08403684413 8453.988818185684 8.596723770724553
168 8559.987334268448 370.40645575949105 4.534510629517697
169 8630.88825132167 730.85416746991 4.023175297693893
170 8753.59037305629 518.3711938914798 4.761970646999117
171 8867.32318784511 552.4817400035407 4.969316759975242
172 8993.67072965419 1431.009558694703 7.388381021363382
173 9100.520400064346 9152.748374002334 8.686886353445757
174 9215.476302163956 892.7105803574822 6.539610879761824
175 9356.484202401994 447.17304834297727 4.053470090038513
176 9470.743922250627 447.72141107491086 4.768160837037229
177 9565.152911203264 2278.113154428341 8.61862088952744
178 9694.564131753801 3926.7180242708673 9.436396615845796
179 9829.988268869281 9857.692507760883 8.831939690715663
180 9945.058611886858 407.5806806130064 4.66325666223254
181 10091.743258493303 10112.38792325771 10.154036538941503
182 10194.468287485002 584.9106404043381 4.352741636940349
183 10320.343760507465 2460.021761911251 9.059695260865329
184 10445.809153573873 747.7342028703005 6.329802530152451
185 10570.809630411031 1331.7749777010513 7.443217294556741
186 10709.309367196918 1064.551963337828 6.9830694368907285
187 10830.29964353359 835.6033701981805 5.60625830340007
188 10965.008524911764 1803.099898355345 8.229998605591895
189 11135.842589395406 441.39616617134635 5.278376596314568
190 11215.00709440029 707.7168364609989 5.470679237605623
191 11391.031531350975 11420.9053793124 10.027674692017674
192 11503.507880227928 470.2241512991132 4.949358957154415
193 11629.805354135398 11667.010573404197 9.97999097619736
194 11784.314898507957 4790.429858224725 10.278014200074313
195 11945.10200406826 589.4278426255505 4.407494837458068
196 12044.265059488182 561.6544974701751 5.38566495691027
197 12149.112013833885 12246.868399637107 8.713651226744757
198 12288.498667734031 525.9195261058352 5.621699350220815
199 12454.499987619285 12515.990523355369 8.92061434341388
200 12575.917033212547 497.95620569161 5.202082651002069
201 12769.672659891014 3050.133971231318 9.66150763667743
202 12927.045611398584 5247.313765542842 12.137679117066515
203 12994.100836770898 1204.5251269425637 7.4932851961680695
204 13144.075659768945 680.3130049790656 6.456164377076278
205 13275.916365640527 1700.475005166869 8.530406015259864
206 13414.292124765283 5486.32839109216 12.149600046021593
207 13560.690669076806 899.3529219712516 6.468161169450415
208 13711.366442697412 564.757117912883 5.512026803834098
209 13849.603919046289 1041.1452193345324 6.399843433873212
210 14002.00584317959 552.3569676138109 5.46195890222277
211 14185.633448617824 14233.925131814844 11.63700010095323
212 14342.260149972806 2385.6900015047568 9.388712900025485
213 14523.272303598294 3460.848120706415 11.081484811646588
214 14604.174880044826 5984.5230856112075 12.67173673425402
215 14755.728034036527 1891.7653837374248 9.028700845582126
216 14915.895251291166 534.3428545054936 5.645541208130972
217 15073.771266000638 1389.0621938875743 8.151320474488381
218 15245.208529489408 6244.0846243074975 12.075690286500109
219 15406.927851693998 3679.7521391085143 12.059000985963
220 15553.252486245998 620.7743578013923 5.762366311890736
221 15696.36323835171 1156.633986958433 6.579328102680311
222 15861.81381131924 1589.7939481905512 8.713988321168065
223 16070.10343457974 16125.890997903714 12.872008340699331
224 16361.338881509673 513.5805699087329 5.893496530396595
225 16407.239226358302 630.2459332205004 5.888728158814563
226 16502.334860818755 6786.975649850715 11.039803145373975
227 16890.48507596768 16960.687426584136 12.819556253296987
228 16895.117548959624 846.2535281266474 7.307318704468851
229 17009.613303201568 17060.930518167384 10.967418662509564
230 17165.884760873687 1052.46652556317 7.707861917359475
231 17377.772120492828 762.4815840806275 5.6875497725782465
232 17531.30176450528 1289.1814985445576 8.361128824097754
233 17800.621775644195 18042.928961770904 11.180385790989884
234 18055.705813424956 678.771628865174 6.351260202271591
235 18093.986300485503 2345.1350011995814 10.082510965211032
236 18192.603377359283 3013.5891714266304 10.967043893677836
237 18425.44773008145 4472.269801156854 12.378481881959093
238 18581.99098493375 942.2420401658316 7.099621906804811
239 18745.21711255826 18826.138762491122 11.207063886067367
240 18893.742350595367 565.1473296540125 5.938796060425891
241 19062.280444162265 19110.648421304595 14.381197946412229
242 19222.476271646396 1049.969090947081 6.913928048951275
243 19587.979105966464 688.6433501328742 5.820750209976275
244 19595.014838235747 3287.467745797968 11.7848196199962
245 20052.22299482144 812.4398131455685 5.981353482827037
246 20295.419482248202 2070.0691023043187 9.770182626587983
247 20318.136004465 1471.366671579224 7.747446157363257
248 20721.7643537692 1516.5159979036864 9.62474729333603
249 21046.22342969693 5052.65691663537 13.897208230836055
250 21171.915320413482 776.3670821275023 6.718424814087995
251 21412.310389535796 21066.822794931308 12.874392526490348
252 21332.452086465728 668.02252722638 6.835249917847761
253 21515.483645456206 1500.8638181856693 8.199739945509881
254 21613.63580610074 9238.664893167374 12.826708810670036
255 21719.505576150787 957.7952761735219 7.196866810418569
256 22104.491976755035 891.8475051011344 6.310729043824326
257 22380.649832742587 22671.63732435025 14.939097421509887
258 22864.682463662994 2300.1215734652064 10.807303445679787
259 22672.55762006558 2028.2790937593966 9.994296090943456
260 22883.46746351041 853.6337752427362 6.897238748414167
261 23113.457945840728 1489.3172063997804 9.751109140259858
262 23363.475588815585 9636.065749185442 14.989165323121215
263 23454.673079507724 23795.38514997281 13.64996868516899
264 23955.113677041903 771.8275923814085 6.935385721070416
265 24120.116023080718 3078.4557142427925 12.402323739869251
266 24410.233286874667 1161.3928217973005 8.303584418910788
267 24711.353568094146 6051.828650491579 14.79127790246692
268 24998.698023813144 4079.3345251253604 13.17956830774035
269 24757.34928037442 25037.92741681851 13.91164227610543
270 25250.20578290738 746.9188113297731 7.242945688111431
271 25700.664309518706 25574.550417917148 15.110758798463012
272 25787.799147622954 1001.0646720017687 8.73306180749619
273 25631.203440683257 975.4823584641713 6.605218964329883
274 25752.851752298247 10759.658602731586 14.85088254724231
275 26040.608672159087 929.7131438340444 6.77938605137313
276 26579.75652601041 1276.991156595095 9.639052408082124
277 26500.286845224273 26326.846865671054 13.585392759382545
278 26475.98245527066 11151.93107511318 15.413550393922
279 26979.045657174956 1723.6063757113022 10.227946298462985
280 27160.823134439364 859.8672289933467 7.12373639856065
281 27875.821379678622 27725.47700788297 13.856099301377329
282 27352.080134408847 2856.4737119844917 11.794356363160265
283 27952.08909894742 27962.281493204013 14.152085962162426
284 28233.496932046786 4708.134917276238 14.242915170533323
285 27938.58030225553 1193.9631838883647 8.468907932558702
286 28345.463065164466 1399.2998876741956 8.291987436158301
287 28497.981814401523 2522.4015989473837 11.5559377840587
288 28992.965010660067 953.3749957169789 7.347849862916118
289 28879.043845193763 2297.029284494259 10.582487982601517
290 29311.463622110266 1676.792887704711 10.151652353150487
291 29282.085684793372 7247.900752084603 15.001086252076293
292 29890.544203775306 5122.813967721795 15.864161508423953
293 30326.69523145475 29903.216151254554 16.467360513550908
294 30367.98932935514 1096.0649390305769 7.972506540162209
295 30855.924872415442 3984.5369138887877 14.199999826295041
296 30299.84214689054 2145.5643453768284 11.122015970093855
297 30919.017581003085 902.7515788163442 7.820975516318459
298 31373.941687600985 13244.70022107876 15.926150338990361
299 31819.426802652255 2115.952757852414 10.766772287232525
300 31993.4985914401 1025.7910628403915 7.521895425660258
301 32278.818873422522 2911.679533975459 12.26642514978136
302 32321.893958108798 13678.324011819726 16.40060331140247
303 32682.02283765592 7949.759749429578 17.85734082971302
304 32426.059035318278 1186.972751149107 9.751109140259858
305 33141.98234464444 4330.320147531365 14.974860208375121
306 33732.368735330485 1170.3394789780864 10.347155588013766
307 33688.2589140109 33405.284670846835 18.698958413941543
308 33315.36987211026 1188.4902854050883 8.749751108033301
309 33549.6828832797 8348.834303872938 18.973139779908337
310 34272.37728025235 1993.0980482271705 11.29844571862901
311 34264.831332223795 34401.27113248624 17.3905704990317
312 34732.005385415934 1026.238097676207 8.284834878785254
313 35023.34096814908 34496.829298990146 17.50169288812918
314 34824.921874063395 14794.695166604886 16.045359628541142
315 35426.55685331144 1072.3768611039413 8.539942758423926
316 35933.90682126798 6115.767745035037 16.200331704957158
317 35852.84688855924 35425.200251596354 15.90469266687122
318 35812.08207990445 3645.109919565057 13.756541269166133
319 35991.33470441617 2414.2167844942583 11.71329404626573
320 36494.650630014316 1001.0670561875598 7.989195840699317
321 37298.56470014371 9341.585425393938 18.72995282922474
322 37178.46610929288 1799.6213712862532 10.653436929897218
323 37475.26624585904 2716.688899057246 11.818296635750102
324 37356.33829023161 1204.0852446641215 8.28721906457627
325 37504.44867994108 1257.5624265841088 8.169160703293729
326 38265.21613981046 16305.022028940093 19.16149045739857
327 38689.54875852384 9600.9419241122 18.079070108277474
328 38296.49665738859 2702.5554456881055 12.836245553834097
329 38524.489192026034 3524.024275796747 14.135626809937618
330 39291.04545499601 1204.4989008988628 8.940485971314548
331 39480.871943490885 38912.50350858488 19.845751779420056
332 39688.46300031461 6772.517947213995 18.324641244752083
333 40276.38175870694 2582.3638715914267 13.16764737878527
334 39911.68954755582 16864.065913217437 18.830088632447396
335 40073.59006788053 5239.4697942904 16.58479079958939
336 40646.56713392057 1046.5918917741074 8.628157632691503
337 40858.35197355069 40895.28062726773 17.863509112170757
338 40993.642596261874 2139.463213937619 9.381560342652438
339 41900.4581251315 10500.998286264303 17.215139531030623
340 41452.87969495572 1428.525237100465 10.502127664429787
341 42102.71098996915 2785.856513040401 12.988833444459098
342 42602.906016366855 1501.6505994967044 11.14585782800401
343 42584.12340070523 1788.2702627352278 8.710909080622821
344 43811.59761335172 3165.1017942598824 14.149931924683711
345 43777.956751840495 1849.829939859251 12.137679117066515
346 42863.58573819913 18314.094332712066 19.17579557214467
347 44174.356249826335 44410.38825895108 19.452361123902474
348 44465.38188840665 2141.5899076632054 12.433318155152454
349 44883.179453866855 44393.53921796598 18.444943823376477
350 44347.02136899747 1277.5943556002217 9.27665616784775
351 44574.66104413786 1256.4347067049582 8.930579451273898
352 45817.73260022917 1196.1958685091577 9.267119424683688
353 45450.53699399748 45510.31091596402 18.243337424151886
354 46365.82830335416 4799.947527902458 17.833498971802864
355 45934.97255231656 6010.389117257936 16.876080643874104
356 46229.37181379117 7883.405474679821 18.19589521203724
357 46165.935782449626 1663.4724416903066 10.975403899965997
358 47067.487029092685 20102.25036527432 19.26162626062123
359 47104.928282754794 47303.86951352873 18.17678394062179
360 47508.444575326816 1259.0000906160913 9.009627359254
361 47104.79953672208 3394.295958536005 13.747418096171716
362 47462.7778806857 20380.27742292203 20.556239145142705
363 48170.25163556852 2110.461977975705 10.349539773804786
364 48485.56497480191 1545.6817426851803 10.003832834107516
365 49318.957118051425 6579.6754636934875 19.933966653687627
366 49689.38568021573 5129.709033029412 16.93704511438099
367 50255.09097959317 49051.54683973111 21.10698606286731
368 49726.23803998747 1903.8269796541726 12.790946023804802
369 49101.24280835904 3176.5959539583687 14.76266767297473
370 50102.53646756925 2998.3542242220406 14.362124460084104
371 50957.63900663175 4492.418555276727 16.200331704957158
372 50975.365427987956 2428.602961557247 13.64925290857043
373 51592.71695997037 50736.756114023105 20.010468101763475
374 51410.03349210539 2348.7732687166713 13.131884591920038
375 51652.71499540128 1684.1957845858144 9.58183194909775
376 52302.822855966464 3796.2124624422545 15.961913125855594
377 52613.220004098795 3489.4631185701846 14.259604471070432
378 51769.93587400235 1219.4702902010522 9.867934244019626
379 52595.777300851725 51702.32513334073 19.144801156861462
380 53028.514174478434 1730.0722875765368 11.603621499879011
381 52421.17145444669 13239.009169595605 18.25549985681263
382 52614.29765607633 22468.349722879302 18.85154630456654
383 53027.18856717863 54096.49351026334 17.975906358689684
384 55113.75883008756 1356.6754141024185 9.286192911011813
385 53848.81713773527 1887.9888334444563 9.78146113303243
386 54480.731276529215 23090.860632913482 19.10665418420521
387 54511.60409833707 3601.9776144197936 15.6424322298595
388 54362.86428357877 9403.009203927873 19.159106271607556
389 55309.22391797818 55381.555346506015 22.14887525354113
390 55903.02207853116 1493.6945715120853 10.108737008912204
391 55723.93396283903 3725.466517465448 15.306728765394112
392 56214.98802091398 1682.6865949801015 9.877470987183687
393 56263.01982785978 14552.333144204984 22.959498422486433
394 56233.448771493815 24410.910395639316 19.070891397339977
395 57423.25761701383 7609.135893838755 19.52150251184193
396 57079.787043588534 1371.02344419275 10.118273752076268
397 57643.43479062834 57198.58625318326 19.449662849573173
398 58020.29827024259 24801.137236612212 19.078043954713024
399 58038.83293058194 2002.2676267794163 12.268786560149861
400 58057.30798627653 1509.4707288912352 9.481696145875095
401 58799.662379281894 59028.00538923063 23.202685373170027
402 58708.579329507724 6034.731654184206 19.447592752320446
403 59600.43647672452 3704.6811857393736 14.714983957154418
404 59712.006835000895 10503.351477640035 23.302821176392683
405 59641.74487973966 1530.2679815462648 10.492590921265723
406 60639.25722028531 2729.4395246675977 14.390734689576291
407 60837.991026895426 4022.8555479219904 16.83929349694935
408 61216.20633985318 1686.2390318087148 12.640742318970814
409 61319.25561811246 61571.554926889316 22.36583616052355
410 61996.3929929904 3641.8483534029474 16.295699136597783
411 62611.66551496305 15926.64697553433 22.136954324586053
412 62590.839652078525 10776.841429727436 23.512629526002062
413 62380.87394620694 5753.37627317224 18.896845834595837
414 62808.625487344645 2134.9427976778534 13.830451028687618
415 62987.44657422818 8345.157889383192 21.34540464196887
416 63464.99898816861 1442.048338907105 10.211256997925878
417 63636.29320050993 16193.074969308745 22.086886422974725
418 63965.99986936369 2685.990122812129 13.906744974000118
419 64408.38077451505 64784.023551004306 21.507571960611287
420 65295.798567788974 1682.503012674193 10.525969522339942
421 66737.9234113864 65064.604071634196 21.666849354155982
422 65290.705946939364 28178.159979837317 22.51842405114855
423 65669.77003003874 4212.6987257174005 17.54262830529896
424 65998.42050458706 4911.854056375359 18.071917550904427
425 66269.5906438998 2147.929457681516 12.778576821870779
426 66634.53796293058 6925.6112852266915 20.26060010705677
427 67137.76805784025 6163.637427347049 19.955424325806767
428 67444.14546872891 11754.7414579562 24.697569864136817
429 67749.38562299528 2734.5917501619824 11.66561033044542
430 68000.97444440641 3964.576510446405 17.757205026490364
431 68546.64304639616 68595.40203000822 21.7502245248245
432 68754.98989011564 1875.781802194456 10.52835370813096
433 68997.48781110562 69199.10409833708 23.808268564087996
434 69460.37509824551 3326.7925062349796 15.759257333619264
435 69741.14158536709 2773.7806120089067 14.900950448853639
436 70478.67277051725 12348.854331033592 22.792605417115347
437 70954.94010831632 4568.912772195672 17.642764108521614
438 71116.31610776701 7327.303675668588 22.733000772339956
439 71383.65486051358 71822.12808515348 23.03458635926878
440 71926.24071027555 1821.310309427122 11.14108945642198
441 72343.52805997647 1954.226283090452 11.458186166627058
442 72901.38938810148 3139.3454351595406 14.238146798951293
443 73245.95907117643 73453.74801542082 23.10691797114038
444 73716.02991010464 3397.488383310175 16.414908426148564
445 73404.24278165617 9744.22910596645 22.892741220338
446 73933.32221891203 31927.816657083415 24.3590154818126
447 74908.54003812588 19061.31723310269 22.42305661950792
448 75689.56115628996 1602.7806081942133 11.343745248658308
449 75547.2014227084 75102.94416333952 23.06469620822311
450 75254.76434613981 2017.4095907381563 11.2054624727794
451 75598.39227582731 5027.878073709343 18.19589521203724
452 75950.78447248257 13644.988326089746 23.15977002893175
453 76265.83555127897 19730.875281350982 23.519782083375105
454 76722.56448652067 33107.58569623747 23.27659513269151
455 77130.01468564787 2399.699477212765 11.299825387493692
456 77467.45326902188 2257.351664560177 14.71498395715442
457 77890.41259671965 78154.61852933683 24.08244993005479
458 78471.5340414218 33835.403708475016 23.417262094361433
459 78861.56061078825 1967.7493848970926 14.574316995484494
460 79717.16144468107 2630.734232919551 15.134600656373168
461 79399.20881177702 79353.36807157316 22.379697956048048
462 79562.46831800259 2159.9672117403534 11.856345193726671
463 80000.32880689419 80097.06714536465 22.566314680235728
464 80364.43689252652 2930.01630689416 15.733031289918092
465 80741.26937772549 3375.5753317049503 16.314772622925908
466 81039.88149549282 35048.48697568692 23.49117185388292
467 81470.7682409457 81618.04654981411 23.1306731313854
468 81959.87441922938 1937.4773779085672 11.763361947877062
469 82259.6857824496 7392.332343118539 22.91713678217554
470 82632.82993222987 4940.254477517937 19.03512861047474
471 83033.64017392909 21367.09907438077 23.15738584314073
472 83409.44269086633 6110.996989267214 21.07837583337512
473 83790.69307233606 5472.442893045285 19.476202981812634
474 84188.5230817965 8741.290358560438 22.928504007203237
475 84590.7185354403 2639.0478887728227 14.858035104615357
476 85020.28444196495 2493.7269964388383 14.76266767297473
477 85386.6122045687 5537.9865446260965 20.754126565796998
478 85827.12152387411 37134.54940702238 23.469714181763777
479 86148.71242429527 86283.36408521445 23.36024854864392
480 86569.57366849692 1960.832861917356 11.465338724000105
481 86960.77087308676 5110.769061105584 18.60359098230091
482 87289.56201459676 37792.58468534269 27.925757425171955
483 87717.81900312215 2997.1573629549507 15.741363325447002
484 88075.79257871419 2832.19554807458 13.07466413293566
485 88477.87597562581 11865.532187478904 24.471072213990333
486 88877.35822583943 2225.837496774533 12.318877237183704
487 89300.97797300128 89424.59323789386 26.874331491334072
488 89722.14677716998 6556.27944852625 22.189406411988394
489 90068.86222745685 23240.558890359775 27.382163064820396
490 90524.77100278644 2579.965380685665 12.47384931359972
491 90953.91252424028 91082.03866864946 25.458617763859877
492 91353.64034559038 4327.606944101189 18.837241189820446
493 91753.46353437212 5253.958491342402 20.155695932252083
494 92171.93820859697 3561.420229928827 16.684321420533333
495 92609.96559049393 2233.4430494478725 12.669352548463003
496 93029.60851575636 3347.162989633417 16.982344644410286
497 93375.97110654616 8579.561499612686 22.954416778180516
498 93787.16447736527 9861.740855234028 26.306895273072353
499 94221.19119550491 94363.61768628859 25.19464071307861
500 94691.7174139192 2395.3054227999232 12.092379587037218
501 95069.61086179518 24647.87700559415 27.508524911744228
502 95473.73989011548 41435.49659635343 24.058608072144633
503 96017.78486158155 96011.95075895093 24.785784738404395
504 96290.41650678418 2097.685126321652 12.302187936646595
505 96729.69320203566 12926.411417978174 29.10354520593367
506 97151.39844800733 3797.521380441522 17.413882272584114
507 97557.2631635835 3532.1996488741397 13.444212930543085
508 98043.56792356273 17453.84433652676 23.593691842896586
509 98428.81896878978 98535.65910245678 23.400382271834786
510 98807.29177381298 2533.0374517611044 15.675810830933719
511 99320.5378332307 9048.726347940325 26.74320127282821
512 99689.97695829174 2639.686850564815 12.20682050500597
513 100074.26240827341 2616.896418588497 16.4506712130138
514 100488.49323179026 43620.738772409335 28.126029031617268
515 100877.98335935373 13536.414889352685 29.37057401452742
516 101359.61749936838 4732.885149972772 20.031718271119274
517 101725.239542978 6278.50034620081 21.998671548707147
518 102182.37617398996 4448.003558175897 19.6693220308849
519 102593.66252805488 26654.22418500699 28.006819742066487
520 102985.05762006537 2273.8907613924525 12.76471998010363
521 103480.92773343819 103619.12229444283 28.486041086060627
522 103819.45588971871 3461.0936918428897 18.281725900513802
523 104321.07665921944 104499.21586896676 27.884054798928524
524 104765.82029248969 18674.094466226474 28.88420011316023
525 105141.7157926728 2593.0164137056845 13.172415750367302
526 105525.46003247992 45870.66629316129 28.564719217164143
527 105993.45424558416 6134.292868631228 21.99628736291613
528 106420.36178495185 2082.524088876584 13.136652963502069
529 106865.30807401435 6874.663619058479 21.80555249963488
530 107369.15328885808 6197.731284158573 22.625712411744253
531 107835.8290472199 6943.199423807014 24.602202432496195
532 108173.97811795963 3221.540240304804 16.90128232751575
533 108639.9243154694 6244.632987039431 21.264342325074338
534 109071.45717527164 11469.440249460105 28.137949960572346
535 109550.25651838077 14893.550662057767 29.792574899537186
